sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
f613e2032f01800af76a24d0de396ef7,NYCC test f613e2032f01800af76a24d0de396ef7,"Mary Trump, your uncle sent me.",Another poorly researched Puff piece,Joke A,crowd_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
38a9ccd0dd935cb75fb90363f7dbcfe4,NYCC test 38a9ccd0dd935cb75fb90363f7dbcfe4,"I'd guess you have really, really small hands?","Do you know why I pulled you over, or how?",Joke B,official_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
c7520d6c7d5cee495b846b7552bba856,NYCC test c7520d6c7d5cee495b846b7552bba856,Now I know why she calls him Hun.,The third usher fell out of the boat,Joke A,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.
571f5718691a083bb05739d66b872303,NYCC test 571f5718691a083bb05739d66b872303,You're the guy telling people you never remember your dreams?,I'm here to grant your wife's wish that you would fix the toilet.,Joke B,official_winner,A man is in bed. A fairy woman comes by with a toilet plunger and a bottle.,There is a fairy with a toilet plunger and bottles. Fairies don't bring these to people.
7e014a788eedc4ceb424c25a728e432b,NYCC test 7e014a788eedc4ceb424c25a728e432b,If it talks like an occupier and walks like an occupier...,"You know, I couldn't have done it without your mother.",Joke B,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.
b717fd93861da4075c00364a3920d09b,NYCC test b717fd93861da4075c00364a3920d09b,I'm going to need you to take one small step out of the vehicle,"You know you were breaking the sound barrier back there, don't you?",Joke A,crowd_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
c72b3e85e825f79b546c36ab953251a6,NYCC test c72b3e85e825f79b546c36ab953251a6,Dosen't he smell wonderful?,Evolution can be so tacky.,Joke B,official_winner,There is a peacock showing his plumage. Other peacocks are looking on.,Only the main peacock is in color.
56180137b604a664614845bb54b0905f,NYCC test 56180137b604a664614845bb54b0905f,Guess we missed the Rapture.,I downloaded a job app for you.,Joke A,official_winner,A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man.,"It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit."
6f037645bf3dfa504357a62b7562c3ff,NYCC test 6f037645bf3dfa504357a62b7562c3ff,"You really know how to clear a room, Gary.",I don't mind autumn so much; it's the fall I hate.,Joke B,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
acaa584e533162b70b2d7db198dca655,NYCC test acaa584e533162b70b2d7db198dca655,Who's the clown in the suit?,I always carry a few spares.,Joke A,official_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
d3f444a78d4dd932ead3f1dbc577fa36,NYCC test d3f444a78d4dd932ead3f1dbc577fa36,"Just water for me, thanks.",I flunked out of my school,Joke A,official_winner,A man is eating dinner. The fish on the plate is talking to him. He stares at it.,The fish is talking to the man. Fish cannot talk or live out of water.
dfdaa60429d1b27ea7caf85077552f3f,NYCC test dfdaa60429d1b27ea7caf85077552f3f,What a delightful coincidence. I'm also recently single.,....and this was just day one of the new administration.,Joke A,crowd_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
6dfe911d0c8c37ca4788147ba29cc162,NYCC test 6dfe911d0c8c37ca4788147ba29cc162,Sconces have invaded most of their habitat.,Must be another Trump hotel that's underwater,Joke B,crowd_winner,Two men are fishing. One man caught a chandelier.,There is a chandelier on the man's fishing rod.
76d7a73be5b3154caa413d8729958c28,NYCC test 76d7a73be5b3154caa413d8729958c28,I want to meet different kinds of Man.,Dr. Phil was right about you.,Joke A,official_winner,A caveman is sitting in his cave. A woman has bags packed and is leaving.,The woman is out of her time.
22d46ceea0e1af16c7e76f3de35d2ab0,NYCC test 22d46ceea0e1af16c7e76f3de35d2ab0,"No, thanks—I only eat them on reality shows.",Darwin never would have seen this coming.,Joke A,official_winner,There is a man sitting in a tree. A bird is next to him with a worm in its mouth.,"The bird is gigantic, or the man is very tiny."
648f40613b9c2239183965903204ff56,NYCC test 648f40613b9c2239183965903204ff56,"This is more exciting than I thought it would be, Dad.",I have a theory on why we keep losing our bait.,Joke B,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.
23854aa00bbecf468f92eb11709cefcd,NYCC test 23854aa00bbecf468f92eb11709cefcd,I'm a rat. What you need is an ophthalmologist.,And on the back is one dollar off your next pizza,Joke A,official_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
f96a9246b1206575938730a7d98f33e8,NYCC test f96a9246b1206575938730a7d98f33e8,Couldn't we just for once have a salad.,Am I in your dream or are you in mine?,Joke B,official_winner,There is a man sitting in a tree. A bird is next to him with a worm in its mouth.,"The bird is gigantic, or the man is very tiny."
b01dcc5db886c742d1e73f4b312c1d05,NYCC test b01dcc5db886c742d1e73f4b312c1d05,Let me know when the paint is dry.,"Still limiting your horizons, eh, Foster?",Joke A,official_winner,A man is in his office looking through a telescope. Another man has entered through the door beside him.,The man is staring into a telescope that is pointed at a wall.
f59a74e88b9cf2d60f03412555a2aef2,NYCC test f59a74e88b9cf2d60f03412555a2aef2,I feel like I'm still at the office.,The decoys don't seem to be working.,Joke A,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.
641791f120a1923d89a245237b1ad094,NYCC test 641791f120a1923d89a245237b1ad094,Make sure you burp him after his 11a.m. conference call.,Thats all they'd give me as a single woman seeking to adopt.,Joke A,official_winner,Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb.,Adults don't sleep in cradles.
ed3410aee8bec5f19474951912910c74,NYCC test ed3410aee8bec5f19474951912910c74,I told you the matinée wouldn't be crowded.,Ever since he invented it he keeps finding new uses.,Joke A,official_winner,Three cavemen are sitting in a cave around a fire. One of them is juggling torches.,The caveman is doing a modern trick.
5f122cfaa7fc96af70ef1d3d7764852d,NYCC test 5f122cfaa7fc96af70ef1d3d7764852d,Food photography has gotten to be so competitive.,"I'm glad you chose a quiet place for our first date, Greg.",Joke A,official_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
edb8f002f03d2f6ca149e1247579d038,NYCC test edb8f002f03d2f6ca149e1247579d038,He sleeps through the night as long as the market's stable.,You think it's easy raising a corporate executive ?,Joke A,official_winner,Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb.,Adults don't sleep in cradles.
a0ba4c942ae1854d43700362c3629ece,NYCC test a0ba4c942ae1854d43700362c3629ece,The solar-powered clothesline was much easier to operate.,It just seems like it's using an excessive amount of water.,Joke B,official_winner,A man and woman are in the desert. They're doing their laundry as the sun beats down on them.,There is a washer in the middle of the desert.
4eda55afa1e2e9efdb5c5008192f425d,NYCC test 4eda55afa1e2e9efdb5c5008192f425d,I find the reception is better,I could never pull that off.,Joke B,official_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
c896d0c569f415ba4861dd43de7c39b6,NYCC test c896d0c569f415ba4861dd43de7c39b6,"Stop saying, ""KAPOW!"" every time.",Would you like that gift-wrapped?,Joke A,official_winner,A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded.,"Instead of a blade, it's a boxing glove."
3f4ecf9d1b11045b2461cc485e730856,NYCC test 3f4ecf9d1b11045b2461cc485e730856,Congratulations. You're now the branch manager.,"We always are late to the party, aren't we?",Joke A,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
9bdbe0abe2908d662b6f58f96497aafa,NYCC test 9bdbe0abe2908d662b6f58f96497aafa,Take one pill before bed and stop watching the Democratic debates.,I'm sure it works. I was involved in the original research.,Joke B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
37aeba909683ed237940449f43decc9c,NYCC test 37aeba909683ed237940449f43decc9c,They're right on time; they're trained like mice.,"O.K., let's slowly lower in the grant money.",Joke B,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.
7dffabaf20cd53f5a973aa7b0980cee5,NYCC test 7dffabaf20cd53f5a973aa7b0980cee5,The last of our Swiss bank account.,We need to fire the exterminator!,Joke A,official_winner,"Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center.","The size of the cheese is odd, as is the giant mouse."
6230496e3730d1538a7012ef390feb40,NYCC test 6230496e3730d1538a7012ef390feb40,Looks like Congress just nullified another law.,I'll go see what's holding things up.,Joke B,official_winner,A beaver chews on a tree down to it having no middle but it still doesn't fall. Another beaver ignores what is happening.,Trees typically fall after being cut down to the middle.
