sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
e98c68d1833761d8b8ea4289d23422b4,Of course it looks alien to you. You've never used one.,You'd think they would have started in Puerto Rico.,A,crowd_winner,A large canister vacuum cleaner is floating in the sky outside and is being piloted by two alien figures. The hose attachment of the vacuum is shaking as if it's engaged and pointed at two people and their dog who are walking on a sidewalk. The people look shocked and the dog is barking.,It's unusual to see a vacuum be so large and flying in the sky as well as being piloted by aliens.
bcd3ceb7b6f61a03bebe9412ac5dcf43,The one with the bagpipes.,You knew your wife might remarry.,B,official_winner,"Two men are standing on clouds, one is dressed in a suit and the other a robe. They are both holding lightning bolts, but the man in the suit looks to be about to throw his and the man in the robe is angrily looking on while holding his by his waist.","Seeing two men standing on clouds and holding/throwing lightning bolts is unusual. Additionally, having one of the men dressed in a suit and the other a robe is also unexpected. The possible discontent felt by one of the men towards the other during the event/activity is also curious."
a79543415f74275c12cd1abecd60798c,"We had a good run, Ted, but I simply don't have the counter space.",I'm afraid this just won't work out if you keep sending mixed messages.,A,crowd_winner,A man and woman is sitting at a dining table with food on the table. Man's head is essentially a blender spinning at high speed and woman is watching that with a confused look.,Most out of place element is the blender on the man's head.
c11121b5a76649156144062f701e0371,nobody said a marriage between two germaphobics would be easy,"Not tonight, dear. I have acute radiation poisoning.",B,official_winner,A couple is wearing hazmat suits to bed. One of them slightly gets up to check on the other.,Hazmat suits are uncomfortable to wear to bed.
a713898381232ea7e0e0cb9bd8fd8646,Please do not judge us by our covers.,"Normally, I like when books come to life.",B,official_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
710857d6d9917320950cde98fac10745,Ooh... I'm going to allow this!,I've never heard of a pro bozo attorney.,A,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals."
71c99d19d009040d284ffd690dc61be2,"Jenkins, if I want another yes-man I'll build one.","Johnson, nobody cares if _you_ can pass the Turing test.",A,official_winner,Four people and three robots are gathered around a meeting table in an office. A vote is taking place: three robots and one human are voting yes on the proposition. The boss is mad at the person who is voting yes.,"Robots generally don't hold positions on company boards, so, the fact that they are voting evokes the notion of robot takeovers. The single person voting yes is betraying the other humans, which is why the boss is mad at him."
ce45eefc09a428b8992889ff937d94d5,I'll let go of the stick when you let go of the stick.,We're going to need some counseling after that procedure.,A,official_winner,"There are two dogs facing each other each with their own ""Elizabethan collar"" or protective cone. The cones are touching each other so that the dogs heads are completely hidden.",It is unusual for dogs to act this way.
39d160728b97a5c45b25b65350dbccd5,"Surprise, surprise. The new manager is a fat white guy with no pants.",The floor manager says to let him browse until he disappears.,A,crowd_winner,Three employees in a clothing store are sorting through the inventory. Two of these employees are women and one of them is a snowman. The woman on the left is looking at the woman on the right with an angry expression.,A snow man is working in a retail store. Snowmen can't move and it would melt under these conditions.
d18280df7b9b20d49c9747c2c8c116df,You two have a lot in common: 98% of your DNA and you're both in accounting.,"Frankly, it seems to me this is exactly what the Founding Fathers intended.",A,official_winner,There is a house party going on. A business man is introducing a sasquatch to a colleague.,There is a sasquatch at a house party.
d9074f0199808c8404e755d330656ad3,Fine! But can I have a few more days to see the first woman be elected president?,"No, I get it. I just think it's a little insulting that he sends an intern.",B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
be4a315b300190579921a7ba093f03b9,You're in luck. A slot for you just opened up in our kitchen.,"Next, after he turns around, we'll hear from the other side.",A,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
ddf79a2c8aeda142a78319f93bd9f10a,I think it's just a phase.,I miss my anonymity.,A,official_winner,"A man and a woman are standing on top of a sloping hill that over looks a pine forest. They're holding glasses of wine and looking up at the moon, which is smiling and winking at them.","While friendly, the moon, as a large orbiting piece of rock, doesn't tend to have any face, nor any facial expressions. Additionally, the moon seldom takes any personal interest in the affairs of humans, refraining to wink or smile at them at all."
7f687f9b60107fe6db261bb333df0568,It's not magic. It's a Georgia ballot box.,And now to make the Mueller investigation disappear.,A,crowd_winner,A magician puts a piece of paper in a shredder to make it disappear. The magician's assistant looks disappointed in the act.,A magician is supposed to do interesting magic tricks but this magician is doing something normal and mundane.
d14f083facc43c7dc15ab0a5d88689ac,He needed a place to park his wheel.,Oh Jenny Look...Fireworks!,A,official_winner,Cavemen living in a cave has a neighbor that lives in a modern style house. The neighbor also has a rake they are using for cleaning.,The neighbors are living in two different times of technology and agriculture which is contradicting.
62623dbef7c6d6953a8e7960d9ee0bd8,"Location, location, location.",Is it weird that we have a pet?,B,official_winner,A bird in a cage is resting on a tree branch. There are other birds in a nest looking at the bird in the cage. Their mother seems to be explaining what is happening.,birds in cages do not go up in trees. Birds are free when they are outside.
fd3af080e3f7e29d5dd7c6797cd8e7a7,This is definitely not as much fun as an execution.,"We can't be overthrown, but we can be swayed.",B,official_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
95e7257a405fb79089fc444794452da5,"Yes, I can play Far Far Away.",Something romantic?,B,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
ca8ba93bb454ab598b4a7ae1324832d2,Next time can we just get flu shots like everyone else?,Just act normal and no one will suspect it's arson.,A,official_winner,Two people are in bed with hazmat suits on. One person seems asleep.,"People are wearing hazmat suits in bed, not pajamas."
4a248927d1728a8751f9b77eeee65a1d,It's just the wind.,The realtor lied.,A,official_winner,"Two people are in bed. The Earth is outside the window, so this must be space.","The Earth is outside the window, so this implies this is a different planet."
f23a6998603a3f0f28eea11700a59df6,Don't worry. It won't last.,You are a lot bigger in person.,B,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
70d218c8ea99e4ab82feba0158e76fe5,Burning Man isn’t what it used to be.,"OK, now will you follow the directions?",A,official_winner,A man and woman are standing in the middle of a desert. The woman is reading a manual for the washing machine and basket they have lying there.,"It is strange for the couple to be in the middle of a desert, dressed like they are at home. It is also weird that a washing machine is present too, in a setting where there is no water."
