sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
523c0339edb2eccaa8e690563cd7586b,NYCC train 523c0339edb2eccaa8e690563cd7586b,You can either complain about airline food or do something about it,I've found that using this venue results in some interesting new toppings.,Joke A,crowd_winner,"A large group of diverse people are sitting in the middle aisle seats of a plain. A blonde woman with a laptop on her lap is looking to her left at a man wearing a chef's hat and uniform, throwing pizza dough into the air.","It's unusual to see someone kneading pizza dough, throwing it up in the air, on an airplane.  TSA would likely have confiscated their dough."
646456898eb115ffe3dabce639acfbba,NYCC train 646456898eb115ffe3dabce639acfbba,"I know I don't look familiar, but, believe me, I eat here all the time.",Do you have anything that hasn't been contaminated by humans?,Joke A,official_winner,A mouse is eating dinner at a restaurant. He is looking at the menu and a waitress is taking his order.,There is a mouse reading a menu. Mice are not that smart.
774aedbbc9fec13c3f348e8682578705,NYCC train 774aedbbc9fec13c3f348e8682578705,"O.K., now do a tragedy.","Okay, okay...size matters!",Joke A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.
df6638a5dbd06918b57dd7bdc6b2fc40,NYCC train df6638a5dbd06918b57dd7bdc6b2fc40,"Did young Walter really call Child Protective Services, or was he bluffing?","I'm just saying, after this haircut, it's difficult to trust you.",Joke B,official_winner,An archer is aiming at a girl. The girl has a cherry on her head. They are in the mountains.,"The girl has a cherry on her head, not an apple, so it's hard to shoot without killing her."
2e613a7b6cfc2c333d685c3a2eed021a,NYCC train 2e613a7b6cfc2c333d685c3a2eed021a,"It says here, 'Assume the prone position and return enemy fire until such time as reinforcements arrive.'","I told you, Harold, if you don't give 'em your credit card number during Pledge Week, they'll come after you!",Joke A,official_winner,A couple are sitting in a living room together.  Outside of their windows are several soldiers and a couple tanks.,It's unusual to see the military deployed utside a middle-aged couple's house
c08f45ae295b90a1852541fe5b255eb2,NYCC train c08f45ae295b90a1852541fe5b255eb2,I also liked the Bernini exhibit.,You’re in luck! It's cannabis.,Joke B,official_winner,A man is in an examination room sitting on a table. There are leaves growing out of him. The doctor is in front of him and appears to be amused.,Humans don't grow leaves out of their skin.
c6b892cc7779ae38562f8f09daf5d1b5,NYCC train c6b892cc7779ae38562f8f09daf5d1b5,"I said bisexual, not bipartisan.",Majority whip tonight?,Joke B,official_winner,There is a woman tucked into her bed on one side and she is talking. On the other side of the bed she has tucked in a large model if the US Capitol building. The model takes up 4/5 of the beds width.,It is unusual that a woman would sleep with a model of the US Capitol in her bed.
a4b61c70936fe22f7ea66844aa9866a5,NYCC train a4b61c70936fe22f7ea66844aa9866a5,Let me guess: I didn't listen when you said you were going to walk the dog.,"Frankly, Sheila, I find this the most awkward part of our divorce agreement.",Joke B,official_winner,A couple is talking. There is a leash attached to one dog coming from each person.,The dog has two leashes going to two different people.
c9c49c6534e9353cc18073f151ef4991,NYCC train c9c49c6534e9353cc18073f151ef4991,More legroom than I would have guessed.,I'm so glad our kids don't text and drive.,Joke A,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.
6892bd12abf2ba01ae1b60da88901cd4,NYCC train 6892bd12abf2ba01ae1b60da88901cd4,We're going to need more diversity training.,"On second thought, bring the name tags.",Joke B,crowd_winner,A large group of men are exiting a room in an office. This group of men are all exact clones of one another. A woman is nearby on the phone and looking on with a shocked expression.,There are a dozen or more men that are in the same place and are perfect replicas of one another.
741a6d056731e0748fc9e5e6718599b3,NYCC train 741a6d056731e0748fc9e5e6718599b3,"He took me back to his igloo, and let's just say he was abominable...",They didn't say who...they just said one of us won't be here in the spring...,Joke B,crowd_winner,A snowman is shopping at a clothing store. There are two co-workers at the store who do not seem to notice the snowman.,Snowmen are inanimate objects that do not go shopping.
fe08f5e4a7bd26e4a889204e37205f62,NYCC train fe08f5e4a7bd26e4a889204e37205f62,What did you say happened to the last tenant?,We can find their artifacts but rarely their bones.,Joke A,official_winner,"Two cavemen are in an ancient land of volcanos. They have encountered and are investigating a very large revolver, which is lying on the ground. They are looking down the barrel.","The gun's size and presence is inexplicable: it's both too large to be real, and from a different time period compared to the cavemen. So, it makes sense that they would examine it, but are doing so in a very dangerous way (looking down the barrel) without realizing it."
28e64f635001be6116eb7592f8071c80,NYCC train 28e64f635001be6116eb7592f8071c80,He seemed like such a nice guy: told me he'd be right back.,Won't be long until I'm bumped upstairs to the maze.,Joke B,official_winner,A man runs in a hamster wheel inside an office room.  The floor is covered with paper shavings,It's unusual to see a large hamster wheel being used by a person
9930f1b4fd43b99205611e33645a6501,NYCC train 9930f1b4fd43b99205611e33645a6501,"Given these results, I'd recommend avoiding chocolate.","In this clinic, Mr. Kramer, we call it a vasectomy.",Joke B,official_winner,A doctor is speaking with a dog who is sitting opposite him on a bed.  The doctor apears to be reading a prognosis off a card in his hand,It's unusual to see a doctor talking to a dog like the dog can understand him
cef159a736b76745c99ac8d73cb0bb2a,NYCC train cef159a736b76745c99ac8d73cb0bb2a,"Well, if it isn't the Gym Reaper.",Couldn't we at least have dinner first?,Joke A,official_winner,The grim reaper is standing at the door to someone's home while wearing a casual outfit.  A woman is holding a door open for him and speaking.,It's unusual to see death depicted not wearing his traditional black robe
4b1599a2dfc0bfe365b0fabbdb1079cc,NYCC train 4b1599a2dfc0bfe365b0fabbdb1079cc,You think that's impressive? Wait 'til we get to the lake.,He has a flagrant disregard for the laws of gravity.,Joke A,official_winner,A man is hiking on the side of a cliff. Two hikers watch from above.,You cannot hike down a steep cliff without plummeting to your death.
08c71e5a186a78d504afecdf47c6b85b,NYCC train 08c71e5a186a78d504afecdf47c6b85b,I got tired of my work being grilled at the office.,Ask the kids how they want their backpacks.,Joke B,official_winner,A man is BBQing a briefcase on the grill. The woman looks confused. The man looks at it.,Briefcases are not food and don't belong on the grill.
fbe37eb5cd1fc089329c11bd382f968d,NYCC train fbe37eb5cd1fc089329c11bd382f968d,What turns you off?,I want to see other blenders.,Joke A,crowd_winner,A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man.,There is a blender that replaced the man's head.
81cdbb0b2a9dafaaa28d04d51918d0b1,NYCC train 81cdbb0b2a9dafaaa28d04d51918d0b1,"We're fully booked, but I think I can sandwich you in.","Sorry, no. There's more to this job than the tie.",Joke A,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
f5fd5121df67a4047ace1814754cff08,NYCC train f5fd5121df67a4047ace1814754cff08,"Well, after you beheaded the groundskeeper, we had to go with something low-maintenance.","Welcome news, Majesty. The people love your fairy tales of eternal economic growth.",Joke A,official_winner,A king sits on a thone positioned between to cacti.  Facing him is a knight in full armor,It's unusual to see a throne placed next to cacti
dda88a2dadcf450d46a34a36133cff12,NYCC train dda88a2dadcf450d46a34a36133cff12,How do you expect me to sleep with you banging that gavel???,"Swift justice or cold pancakes? It's your call, honey.",Joke B,official_winner,A clown comes out of a judge's desk during a trial. Everyone looks on in confusion.,clowns do not come out of judge's desks.
b3fd2caad2d289fd5d493c09a70a6b1a,NYCC train b3fd2caad2d289fd5d493c09a70a6b1a,"Yes, I believe we have all the ingredients for success.","In our opinion, you won't make it past the holidays.",Joke B,crowd_winner,There is a gingerbread man in bed at a hospital. He is huge. He is surrounded by a doctor along with bakers.,There is a human-sized gingerbread man in a bed at a hospital.
57dcc4aa8276c2ff0b2820e2cdbb1a4c,NYCC train 57dcc4aa8276c2ff0b2820e2cdbb1a4c,Just be glad I didn't come here when I had a ponytail.,"This time, let's aim for a little less 'statuesque.'",Joke A,official_winner,A man walks into a barbershop with a bird in his hair. The barber looks perplexed at the situation.,Birds do not nest in people's hair but some people's hair resemble a bird's nest.
4224e0378974b0c6ca29533787bd2d3f,NYCC train 4224e0378974b0c6ca29533787bd2d3f,"As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",Congratulations! Don't you wish they all came with an instruction manual.,Joke A,official_winner,A woman is in the hospital. Some surgeons hand a toy car to her. She is very happy.,"The surgeons are giving a toy car to a grown woman. Kids like toy cars, not adults."
d727472d0caa4a29d9f48110b6ad15cd,NYCC train d727472d0caa4a29d9f48110b6ad15cd,Just get your feet wet and see if this is something you want to do.,It's sloppy work like that that gives the mob a bad name.,Joke B,official_winner,Gangsters surround a person tied up to a chair. One leg of the victim is in a bigger bucket than the other.,"Gangsters usually have both feet in one cement tub, not two different size buckets."
2bb6a5b60ff8ca4083a27cb8e3cf6f24,NYCC train 2bb6a5b60ff8ca4083a27cb8e3cf6f24,This can only end in a draw.,Ever feel like you're not in control?,Joke A,official_winner,There are two cowboys in the desert facing each other. One of them is talking to the other. They are both sitting on giant knight chess pieces instead of real horses.,It is unusual for anyone to be riding a giant chess piece instead of a horse.
1d76dd84d09ce12c7819a78a6564da79,NYCC train 1d76dd84d09ce12c7819a78a6564da79,If their dog starts humping your leg - let it finish.,Be happy - looks like you're eating local tonight.,Joke A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.
