sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
5cbf7cd65b42626360e00a563cb7b74f,"How many times do I have to tell you, don't call me at work!","yes we support public television,the check is in the mail.",A,official_winner,"A lion tamer is in a circus ring, holding a lion at bay and cracking a whip in the air defensively. One of the lions looks like it's combating the man, but the other lion is talking on a phone calmly.","Lions don't usually talk on phones, and the fact that they are so calm suggests that perhaps they are calling someone to discuss the tamer and the other lion fighting."
c31cc7abcc9a9aa22db72612695265b2,I hate when I forget the pincushion.,Most people are reassured after three or four.,B,official_winner,A woman is lying on a table. A doctor is covered in needles near her.,"The doctor is covered in acupuncture needles. The woman should be, not him."
9dc3b8e781ecb3e1e47410c646500610,I can evolve.,You dug them up?,A,official_winner,A caveman and woman are in a cave. The woman is dressed in modern clothes. She has a table and cup of coffee near her.,The caveman is near a woman who is dressed in modern clothes.
b8f02e77e357fb3faac207b7b2ab0b10,You border patrol are good.,One small step for this man?,A,official_winner,There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him.,The crawling man is not suffocating.
32c5cfdc26141f9d7c7f273bd5e5d8f4,"when you go low, we go high.",I identify as fish,B,crowd_winner,A fish and a pigeon are looking eye to eye and appear to be having a conversation.,It's unusual to see these two animals together looking at one another eye to eye because one lives in the sea (fish) and the other on land and can fly (pigeon). It's also strange to have animals talking.
07f3d75b544cdd7c7fc07ae0f3220113,I always wake up dreading the morning.,I think we knew each other in a previous life.,A,official_winner,There is a piece of bacon in human form sitting on a chair and taking notes. Next to him an egg in human form is lying down on a chaise longue chair and appears to be talking while looking up towards the ceiling.,It is unusual to see food in human form and acting out the part of a psychologist and patient.
b78bb5148f103f05886891463b1b4d84,Well of course they don't exist. Now.,"Well, who told him to offer me a wish?",A,crowd_winner,"Three men with drinks in their hand are starting at a fireplace. There are three mounted trophy heads: a deer, a unicorn, and a bull head.",Unicorns are mythical creatures so it is very odd to see that someone managed to hunt and behead one to display as a trophy.
a4088ab301da0592adbfb3f85fcd5883,"Let me get this straight ""if my phone don't ring, I'll know its you"" ?","Get over it. You're not an old cowhand, you're Irving Goldstein from Brooklyn.",B,crowd_winner,A psychiatrist is talking to a patient in his office. The patient is dressed as a cowboy.,It's an odd costume for a psychological session.
6cee7c26f0f4dfe77a9db00ee76f9243,"Yeah, but this race is up the side of a window.",I don't think mom's been completely honest with us.,A,official_winner,A half man half horse is having a conversation with a half-snail half-man. This seems to take place in Greece.,The myth of half man half horse are normal but no one has heard of a half man half snail.
a4d8e60e5bff61a4e62172c12e96901f,I hope you'll accept our job offer. I think you're a perfect fit for our corporate culture.,Tell me about a difficult situation you've been in and what you did to get out of it.,B,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
2e822bd075d0165696f804726d95e7ed,"Ernie, didn't she say she lived on the side street.",Looks like another side-rise is springing up.,B,official_winner,"There are two men in suits standing on a street corning looking at a building. Rather than being aligned vertically, the building seems to be on its side. Even the man in the window of the building appears to be sideways.",The building has been turned sideways and the objects inside of the building have not fallen over but remain sideways as well.
547878f655175b1c16eb0a093dd387a0,My pets found out they were adopted.,I always feel like everybody is watching me,A,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.
1a3d820a53f81be43473fb611dd8ebd6,Any of you guys an accountant?,They only want the starter.,B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
c8eabf3564c5e37c4f3ba471aad5b193,Could we have outstayed our welcome?,"If they ask about a body, just act natural.",A,crowd_winner,"This takes place in a kitchen where everything is locked up tight, including the refrigerator and cupboards. There are traps and spikes covering the floor. Two people look on with inquisitive expressions.",People do not lock and set up traps in their kitchen.
155f8932d86ad57e831861f4bd136d5d,"I said stand up straight, not stand straight up!","Please, Mr. Blaine. I do have other patients to attend to.",B,official_winner,A man is floating in the air above a scale. A doctor is talking to him.,The man is in midair above a scare. People don't float.
bd1ec822fd74bfd17618271ff5fa09f2,You've clutched defeat from the jaws of victory,"Yes, it does look more realistic that way.",B,official_winner,A mounted lion's head puts a man's head in its mouth. The man was carrying it and the lion decided to eat the man.,A mounted lion's head would be a dead lion.
2cf762ce7a53caebf0e641d788c5212a,I shall offer you three settings.,The lamp just seemed dated.,A,official_winner,A genie is coming out of a toaster. The boy is holding the lamp. But the genie is coming out of a toaster instead.,"Genies come out of lamps, not toasters."
d833f682fdfdfb566a2c4385ebe4c362,Well the ad did say apartment size washer and dryer.,The spin cycle takes a little getting used to.,A,crowd_winner,A woman is showing a couple some houses. This house looks like two washing machines stacked on top of each other.,There are apartments or houses that look like washing machines.
0003d884ae43c5a940dfd4a69fc09b16,Yours is perfectly adequate.,What happened to the diving board?,A,crowd_winner,"A group of people are sitting and standing around a fenced in swimming pool in the middle of a quaint mountain town. The pool is completely filled with a large, colorful beach ball.",It's unusual to see a pool filled to capacity with a huge beach ball.
031d76d8edd95f39c2b9ccda24de40bc,Who would have thought they'd actually give money to a bank!,"Tell me again, what is this supposed to stimulate?",A,official_winner,A bunch of men are carrying money in carts or in briefcases. They look very happy.,There are men with lots of money in wagons and other things.
e68f28865e0af63d4f18418772d5f96a,"I little unconventional, yes, but he does a really mean soft shoe.","Past the alligator, through the ring of fire, first door on your left.",B,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
e4c3e52878b71651eea91ed57dc31361,Some guys never make it out of the plastic bag.,You'd think they could just monitor our computers.,A,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.
a59edcb98db3cf19ff68914d20df3b4b,Any questions?,I smell a horse.,B,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.
78b4a380dee5eabd73ee45d630aef52d,How is she on the pole?,You said you wanted a fifth.,A,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.
