sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
393c6fab33f1b3681203fe69a752514e,NYCC test 393c6fab33f1b3681203fe69a752514e,I said no interruptions.,Put him through.,Joke B,official_winner,Two men are startled in the office. A hand with a sword is bursting through the desk.,Swords don't normally bust out of desks.
160aba7041021dbd2b8b6ed72913c743,NYCC test 160aba7041021dbd2b8b6ed72913c743,"Roger, everything reminds you of sex.",All we're missing is the giant yellow arrow.,Joke A,official_winner,Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,"The signs are a little bit odd, but not exactly out of place."
c3dc8c7ee7b4ef4d4523abd73de979c7,NYCC test c3dc8c7ee7b4ef4d4523abd73de979c7,"""O.K., let's start with 'row , row, row your boat'. Chester, you start"".",And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...,Joke B,official_winner,An office meeting is being held in a room in a high rise. The leader is giving a speech on a microphone but the desk he and his colleagues are using is the top of a grand piano.,"While a grand piano is a hard surface where many things can be done, it is never the case to actually use it as a table."
5ca31d968b9525355700f8b339865a79,NYCC test 5ca31d968b9525355700f8b339865a79,Looks like you're already familiar with the side effects.,I just haven't been feeling like myself lately.,Joke A,official_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
400a28955f2194d4fd386ae9548cc053,NYCC test 400a28955f2194d4fd386ae9548cc053,I lost my radar gun to budget cuts.,Let that be a lesson to you.,Joke B,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.
126eb48c1eec58078476cbb65a12aaf4,NYCC test 126eb48c1eec58078476cbb65a12aaf4,I thought partly cloudy with a chance of rage was a typo,Your father still doesn't like me and he's been gone for years.,Joke A,crowd_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
8e5139ae00077015b40d5dfec6aad905,NYCC test 8e5139ae00077015b40d5dfec6aad905,Row v. Wave,Let us Liberals go!,Joke A,crowd_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
08319bceffbd5c50b8a4b68a39441413,NYCC test 08319bceffbd5c50b8a4b68a39441413,I knew hiring Spongebob was a mistake.,Is the fire in Times Square or Columbus Circle?,Joke B,official_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
e3211dc50bce8a4392bf3667953efe6b,NYCC test e3211dc50bce8a4392bf3667953efe6b,"This is how it starts. Next thing you know, they'll try putting a Beagle in the truck.",I'm not sure the department knows what diversity in the workplace really means.,Joke B,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
872810806b3ce66d54392b0f8791ee39,NYCC test 872810806b3ce66d54392b0f8791ee39,I told you the cement needed more gravel.,Luca Brasi flies with the seagulls!,Joke B,official_winner,"Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping.","The man is flying away. Humans can't fly, much less with being weighted down like that."
383e7703ae13f98bf7cd7381e318d144,NYCC test 383e7703ae13f98bf7cd7381e318d144,"Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.","Judging by this particular vacuum model, aliens aren't as advanced as we previously thought.",Joke A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
e5cb85693faaa9c833782e9a3ec2c950,NYCC test e5cb85693faaa9c833782e9a3ec2c950,We have to move out—I just sold a painting.,He's used the same presentation for ages.,Joke A,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.
ffcedd5a1ed63b95ebb0da868b832196,NYCC test ffcedd5a1ed63b95ebb0da868b832196,Where do you see yourself five chairs from now?,Tell the dwarfs I never promised to reopen the mines.,Joke A,official_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
82a55efde9dc8ca7838c4f5ede790270,NYCC test 82a55efde9dc8ca7838c4f5ede790270,I now get paid by the dosage.,Which arm do you want to keep?,Joke B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
9cba9f6e61a076103d415cc066a89de7,NYCC test 9cba9f6e61a076103d415cc066a89de7,Like I'm the first person who's tried sleeping their way to the top.,"You said take the cheapest overnight flight, so I used FedEx.",Joke A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
21848ce4b4a044da9291e32ae19edde9,NYCC test 21848ce4b4a044da9291e32ae19edde9,One immunization to rule them all.,"Yeah, but the lollipop is amazing.",Joke B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
975df3414f3b97b8e20e87502f1cb030,NYCC test 975df3414f3b97b8e20e87502f1cb030,"And lastly Father, I bit the mailman",Promise you won't tell anyone.,Joke A,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
c256f8df1aecd40ac63f0f9dfc59473b,NYCC test c256f8df1aecd40ac63f0f9dfc59473b,"You're sure they can't hear or see us, right?",This was more romantic in Lady and the Tramp.,Joke B,official_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
1c587dd50cd4cfea9d0ceb65872a1402,NYCC test 1c587dd50cd4cfea9d0ceb65872a1402,"Every night, when I try to sleep, I can't stop thinking about work.",No problem Newt. They still think the election was rigged.,Joke A,official_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
5a1d00dd3f0512a63dc503651654ba2e,NYCC test 5a1d00dd3f0512a63dc503651654ba2e,"Typical, stiff in all the wrong places.",Taxidermy saved our marriage.,Joke B,official_winner,A woman is entering a room. She is carrying a suitcase and a man.,The man is completely sideways and able to be lifted by the woman with one arm.
3ab4216cdc375da807ca4a4c649649d7,NYCC test 3ab4216cdc375da807ca4a4c649649d7,Remember when nine months seemed like an eternity?,It's not the tedium. It's the uncertainty.,Joke B,official_winner,Two angels are sitting on rocks on top of a cloud. One of them looks worried.,"It's a pretty standard depiction of heaven, so nothing is out of place."
92ef6b9363c321ca57edccb5b282d0ed,NYCC test 92ef6b9363c321ca57edccb5b282d0ed,He said the patent expired,He's become such a stoner.,Joke A,crowd_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
0f3cc3e642ecf7ef602762914d83f431,NYCC test 0f3cc3e642ecf7ef602762914d83f431,Really? Ritz crackers?,I'll be damned.,Joke B,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
e1c0faee59b52a5f22fac1e2497506f7,NYCC test e1c0faee59b52a5f22fac1e2497506f7,Nasty ain't it.,When.,Joke B,crowd_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
fe5d75b5fa883f0698a7f33f570b7835,NYCC test fe5d75b5fa883f0698a7f33f570b7835,When.,Dopamine decaf.,Joke A,official_winner,A man is shaking violently. A waitress pours him another cup of coffee. A man eating a sandwich stares at them at the diner.,The man is shaking a lot due to too much coffee.
65a8ebbcd704df112cebf5829061c4a9,NYCC test 65a8ebbcd704df112cebf5829061c4a9,I faked my applause.,I still don't feel motivated.,Joke A,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
2168acb320a2ba1cdee86dc0dc2016c4,NYCC test 2168acb320a2ba1cdee86dc0dc2016c4,"Every move you make, Every leaf you rake, I'll be watching you.",The long strokes really show the artist's desire to get back inside.,Joke A,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?
207aa285f3d715cb47c9b3bc595e781b,NYCC test 207aa285f3d715cb47c9b3bc595e781b,I started last summer when this was a pool.,"But on the plus side, no one is wearing a Speedo.",Joke A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.
c28c9e6b9c655c5202633772dc36b0ea,NYCC test c28c9e6b9c655c5202633772dc36b0ea,"Makes you think, doesn't it?",I guess it's just us for dinner.,Joke B,official_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
4fa19cdc9685f5164e27d6acaf3de840,NYCC test 4fa19cdc9685f5164e27d6acaf3de840,Shaken not stirred,Best farm-to-table in town.,Joke B,crowd_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
ec38195b0f57b96e9ea8f60daa57ed9b,NYCC test ec38195b0f57b96e9ea8f60daa57ed9b,It's time that child went on a diet.,Told you not to have 6 Flags install the pool,Joke A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.
f7c555fbc177530d7044020913dc3201,NYCC test f7c555fbc177530d7044020913dc3201,"First we discuss my percentage of any water you find, real or imagined.",This is your final notice. Your car warranty is about to expire!,Joke A,official_winner,"A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",The man in the suit is not bothered by seeing the man dying of thirst.
445e23383a210b0b81f7cff7377fc98d,NYCC test 445e23383a210b0b81f7cff7377fc98d,"You know, I can never define irony, but I know it when I see it.",Well I guess this leaves taxes as the only sure thing in life.,Joke A,crowd_winner,Death is laying in a coffin in a funeral home. Two people look on and are commenting on the situation.,"Death can't die himself, so him being in a coffin is odd."
ec097e1d6fa62143dd276474d8d9bd5a,NYCC test ec097e1d6fa62143dd276474d8d9bd5a,"Careful, the water’s hard today.",Year 'round employees get benefits.,Joke A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.
