sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
718c82110c93a5a291b33f5f7c6dbc59,NYCC train 718c82110c93a5a291b33f5f7c6dbc59,I preferred his earlier yard work.,Who exactly are you trying to keep out?,Joke A,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?
b1f4b8a2d8df452e1d2af4ef683ddeb0,NYCC train b1f4b8a2d8df452e1d2af4ef683ddeb0,I let my mother-in-law move in with us.,"Geez, it looked bigger on your profile.",Joke A,official_winner,A man and a woman are talking. They are angels. The man has a huge halo while the woman has a normal sized one.,The man's halo is unusually large.
37ff9a76792e9d84c7843ea046d34d01,NYCC train 37ff9a76792e9d84c7843ea046d34d01,Sometimes I wish you would keep your performance targets to yourself.,Its another government study to find out how exactly Mormons have children.,Joke A,official_winner,There is a couple in bed naked. A bunch of business people are surrounding the bed working.,The two people sleeping together naked in bed are not supposed to be in a business setting.
73ee1ea548a478434ae1ccec632b4e89,NYCC train 73ee1ea548a478434ae1ccec632b4e89,"Sorry for the wait, but it's been like Grand Central Station in here.",Might I suggest the fish? It pairs well with the fumes from the 12:37.,Joke A,official_winner,People are having dinner at a subway station. A waiter is taking their order. People are waiting for the train behind them.,The is a dinner table at the subway station?
a5c200a4d667a5bad64c935a700b5937,NYCC train a5c200a4d667a5bad64c935a700b5937,"He said up the river, not across the river.",I'm afraid they'll give you life.,Joke B,official_winner,There is a lawyer in a suit at a desk talking to the Grim Reaper in a court room. The lawyer has a consoling look on his face while the Grim Reaper's face is absent. In the background are court room spectators looking forward.,It is unusual that the Grim Reaper has a lawyer and is in a courtroom.
5b2d5eefc667718dec0313992d5571b2,NYCC train 5b2d5eefc667718dec0313992d5571b2,He was a terrible pet—why did we think he'd make a great coffee table?,"The next time they offer a choice of pledge gifts, pick the DVD.",Joke A,official_winner,A man and woman are sitting in their living room. The woman is on the couch and has an angry expression on her face. Int the middle of the room is a large hippopotamus.,There is a very large hippopotamus in the middle of a living room and they're too dangerous for that.
dbb61f7cccca205efbf53f040fdc4ca6,NYCC train dbb61f7cccca205efbf53f040fdc4ca6,I'll write that down for you.,So why did you leave Red Lobster?,Joke B,official_winner,A man is giving a job interview in his office. The prospetive employee is a giant lobster.,A giant lobster doesn't belong in an office setting.
027bf3ee7ab43b246f6a99130dd2aacc,NYCC train 027bf3ee7ab43b246f6a99130dd2aacc,"All that documentation, and they still won't cover you.",So you’re the guy who discovered friendly fire.,Joke B,official_winner,Cave people are having a get together in a cave. A group of them is looking at drawings on the wall. One couple looks to have just arrived and is talking to someone with a spear in their body. The artwork features a figure with a that is running with a spear through their body.,It is strange to see someone standing around talking with such a serious injury.
0aae5b3deacc69c3932dff7aa8e8b56f,NYCC train 0aae5b3deacc69c3932dff7aa8e8b56f,You seem to have one non Original Equipment Manufacturer part.,"On your way to the Republican National Convention, I see.",Joke B,crowd_winner,A clown and mechanic are looking at a clown car. Clowns and a businessman are under the hood.,There is no way a car could fit this man people under the hood.
660b9c165ff41919cab0cf659ec604e8,NYCC train 660b9c165ff41919cab0cf659ec604e8,Now they're demanding bells and whistles.,That's perfect. Get out the treats.,Joke B,official_winner,Cats and dogs are recording and playing some music in a music booth. There are sound engineers working the controls outside of the booth.,Cats and dogs do not play and record music
5d583d7ac7f7a536f558173ae35150a5,NYCC train 5d583d7ac7f7a536f558173ae35150a5,"Trust me, my whole family is in the business","No, I said I was a rodent scholar.",Joke B,crowd_winner,There is a giant rat dressed as a doctor. He is giving a prescription to a man. The man looks shocked.,"Humans-sized, clothing-wearing rats do not exist."
da76fa523570391d2acef2976f66e0f2,NYCC train da76fa523570391d2acef2976f66e0f2,He says I don't have to worry about returning the dish.,He's apologizing for all the screaming and digging before 8 am.,Joke A,crowd_winner,A grim reaper is giving lemons to a couple. The man is talking to a woman.,The grim reaper is giving food to people. He normally just kills people.
a07398ce9704d9354fd7a475af7d7a1b,NYCC train a07398ce9704d9354fd7a475af7d7a1b,"All that documentation, and they still won't cover you.",So you’re the guy who discovered friendly fire.,Joke B,official_winner,A bunch of cavemen are inside a cave. Some are admiring artwork on the wall.,Cavemen are acting like modern art connoisseurs.
bc221a050fbc672bcb8fee37995fcc6c,NYCC train bc221a050fbc672bcb8fee37995fcc6c,He's an ex White House staffer that got his old job back.,Remember when I told you that the pizza here is famous?,Joke B,official_winner,A waiter runs past a bunch of paparazzi to get inside with a pie of pizza. A couple sits together in the restaurant ignoring the commotion.,Paparazzi do not care about people delivering pizzas.
eb73caabddc81c70310efbb06359da70,NYCC train eb73caabddc81c70310efbb06359da70,They say Venus will be unusually close this year.,Just be glad he's not wearing his kilt today.,Joke B,crowd_winner,Two women are sitting down outside of their home. Their neighbor is a man and he is waving at them. The neighbor and his home are not next door but instead they are upside down and directly above the women.,The neighbor and his home are both upside down and in the sky.
dc9124e80ec73f80bf0e89b131fe0f4f,NYCC train dc9124e80ec73f80bf0e89b131fe0f4f,"Well, your profile pic doesn't look much like you either.","We're hardly more advanced, this is our first farm to table.",Joke A,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
9dedfa7f73c9ee9fa9413f5791d0fc08,NYCC train 9dedfa7f73c9ee9fa9413f5791d0fc08,You're right; some of us bruise easier than others.,I didn't think the split would affect me this way.,Joke A,crowd_winner,A therapist woman is taking notes. A banana peel is sitting in the chair next to her.,Banana peels do not need therapy.
d99ed9f0fd65d6b9eab06c16c208b388,NYCC train d99ed9f0fd65d6b9eab06c16c208b388,It says it's time to stop letting the little head think for the big head.,I need you to order all of the 'For Dummies' books on this list.,Joke B,crowd_winner,There is a man holding a dummy which has a piece of paper in its hand. There is a man sitting down looking at the man and the dummy.,People do not usually bring dummies to work.
2dffd5697f5fdb73fb260d1a12199f5e,NYCC train 2dffd5697f5fdb73fb260d1a12199f5e,"Loosen up Ann, I'm not running for President anymore.",Some folks will wear anything to get attention.,Joke A,official_winner,A completely naked man is riding a Harley type motorcycle and is looking to his right at a women. The women is dressed from head to toe wearing leather boots and a helmet and doesn't seem to notice the naked man next to her. The man is looking angry at that woman.,"A naked man on a motorcycle would be extremely unusual to see, so it is strange that the woman doesn't seem to notice the man."
7442c68254bb654a94b4a2bad2580fff,NYCC train 7442c68254bb654a94b4a2bad2580fff,I recommend the pigeon. It's locally sourced.,"Momento mori, momento mori, momento mori...",Joke A,crowd_winner,"A man and a woman sit at a restaurant table which is placed outside on the ledge of a building, Both are looking down at their menus. A waiter stands by at the building window waiting for their order.",It is unusual that a restaurant table is placed outside the restaurant and dangerously close the the ledge of the building.
122cd81a24668cc7ad65e51edb502f59,NYCC train 122cd81a24668cc7ad65e51edb502f59,You guys looking for a third?,The waffle shirts were a bad idea.,Joke B,crowd_winner,Two people are walking in the woods. A giant bear-shaped honey container is accosting them.,The bear looks like one of the honey containers you find in grocery stores.
801c1513ac6ce397b4289b405823b60f,NYCC train 801c1513ac6ce397b4289b405823b60f,"This isn't exactly what I meant when I said, 'Surprise me!'",You know what? Just bring me back the one with the fly in it.,Joke B,crowd_winner,"A man is sitting at a table in a restaurant, talking to the waiter. His soup has turned into a waterspout.",The soup has exploded into a full blown waterspout.
4c510faa416d39db7ea1e3df24bc2e95,NYCC train 4c510faa416d39db7ea1e3df24bc2e95,"If I knew Larry, its hollow inside.",He never liked photographs,Joke A,official_winner,A couple visits the graveyard by the gate. A huge head of a statue is seen in the background.,Graveyards don't usually have large head statues in cementaries because of space issues.
e7b045cda9c6475b107a489a762c6c58,NYCC train e7b045cda9c6475b107a489a762c6c58,I hate new restaurants.,"Just for fun, let's send it back.",Joke B,crowd_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
9710f94a99415d5679deab9260d53a85,NYCC train 9710f94a99415d5679deab9260d53a85,"You could go with business casual, but it takes confidence.",It's off the rack. The guy on the rack doesn't need it anymore.,Joke B,crowd_winner,A person in a full suit of armor is standing in front of a 3 panel mirror. Next to the knight is a salesperson wearing a well-made formal suit.,"It's unusual to see someone shopping for body armor in a department clothes store. Additionally, medieval armor is seldom sold in modern shops."
cb2cc6f9bdf82d8b89927c98d3d4fdfa,NYCC train cb2cc6f9bdf82d8b89927c98d3d4fdfa,We aren't here to pick sides.,He was my first client.,Joke B,official_winner,A man is interviewing a woman for a job in an office. Another man waits in a chair nearby.,The chair is stuck to the wall.
f19cb2bcbdac1e221d292e733e88256c,NYCC train f19cb2bcbdac1e221d292e733e88256c,"Your right, that is not a funny noise.",I found something serious under the hood.,Joke B,official_winner,A clown takes his car to a mechanic. The mechanic opens the hood of the car and sees miniature clowns inside the hood of the car instead of an engine.,The car would not be able to move if the car was missing an engine and clowns do not hide in the hood of cars.
9fdad906397a8d347b6b261e1a6d6838,NYCC train 9fdad906397a8d347b6b261e1a6d6838,"Whoa, the new recruit went down the laundry chute.",Don't worry about the shape. That one goes up.,Joke A,crowd_winner,There are two firemen standing next to two Fireman's poles. One of the poles goes through a round hole while the other goes through a square hole. The firemen look confused and are eyeing the the square hole while one of the firemen is talking.,It is unusual for a Fireman's pole to be going through a square hole in the floor as opposed to a round hole.
