sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
da11aabff73b912acbc5ae63aab1c956,NYCC validation da11aabff73b912acbc5ae63aab1c956,How do you respond to allegations that you're bipolar?,And I say you DO have room for 3 billion more people!,Joke A,crowd_winner,A man is debating with Earth on a stage. They each have a podium.,It is impossible to fit Earth in a room.
121a6eef7f3af7835237389c81725251,NYCC validation 121a6eef7f3af7835237389c81725251,I am outraged by your characterization of my client as a sniveling coward.,"Carol, let's go ahead and keep the job posted for a little while longer.",Joke B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone
47d2e075c7bb46160a22595daad9d175,NYCC validation 47d2e075c7bb46160a22595daad9d175,This is an unusual case.,I can see both sides.,Joke B,official_winner,A man and a woman are playing ping pong. A panel of judges looks on.,"I don't know enough about ping pong, but it seems like nothing is out of place."
7862266f4c736eda2396a2fccce67d94,NYCC validation 7862266f4c736eda2396a2fccce67d94,Is it normal to feel like the world is going to swallow you whole?,You should see the couch they have at the urologist's office.,Joke B,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
4a32a6982b60ff9e7e3cdc1c3ba53a25,NYCC validation 4a32a6982b60ff9e7e3cdc1c3ba53a25,The first rule of s'mores club is you do not talk about s'mores club.,At least the Fed was nice enough to send over these marshmellows.,Joke A,official_winner,Four people dressed in business suits stand at the end of a conference table holding sticks with marshmallows on the ends. There is a fire engulfing the end of the table and the people are roasting their marshmallows over the fire.,It's unusual for an outdoor activity like roasting marshmallows to be done inside. It's more unusual to do this activity in a business conference room and to use the conference table as the source for the fire.
216df99ac17edca3fabe6d6c574d151a,NYCC validation 216df99ac17edca3fabe6d6c574d151a,"Until death do us part, except when death shows up with cocktail fixings.",He's the only one who can legally hand out refreshments to voters in Georgia.,Joke B,crowd_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
b133259675dfaddddc57be6eb65b81cf,NYCC validation b133259675dfaddddc57be6eb65b81cf,The HMO offices are one block over.,That skirt is so last year.,Joke B,official_winner,The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money.,You don't see angels even if you believe in them.
c0d84766b8c3585806817c78f597bfc8,NYCC validation c0d84766b8c3585806817c78f597bfc8,So the board still has no women?,"All in favor, say ""Arrrrg.""",Joke A,official_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
94a705f4852c31c4b6d111f8dc9cb8bb,NYCC validation 94a705f4852c31c4b6d111f8dc9cb8bb,"Back in my day, kids had a little respect for the law of gravity.","There, there Sonia, I'm sure it's just a phase they go through.",Joke A,official_winner,"A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings.",Children are able to walk on the ceilings and the walls.
c31be3245ac674eab6fa6c8a08f2822e,NYCC validation c31be3245ac674eab6fa6c8a08f2822e,"Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.",Now I'm not so sure that tomorrow's Windows upgrade will increase office-wide productivity.,Joke A,official_winner,A man is in his office looking through a telescope. Another man has entered through the door beside him.,The man is staring into a telescope that is pointed at a wall.
a17a331491eb3272eb78014c2dcfe440,NYCC validation a17a331491eb3272eb78014c2dcfe440,"Oh no, late fees again?",we're literally surrounded,Joke B,crowd_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
d47f7a44b4b6cc7721a7e7b3e1145950,NYCC validation d47f7a44b4b6cc7721a7e7b3e1145950,"If I told you how I did it, it wouldn't be magic, would it?",I'm outta' here. Half the fun is watching 'em crash.,Joke A,official_winner,A beaver chews on a tree down to it having no middle but it still doesn't fall. Another beaver ignores what is happening.,Trees typically fall after being cut down to the middle.
285f0a1d26755aba53b909999169ab3e,NYCC validation 285f0a1d26755aba53b909999169ab3e,It's the worst case of projectile dysfunction I've ever seen.,The last time we had it open was during the Carter administration,Joke A,official_winner,There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb.,The doctors are performing an operation on a bomb rather than a human being.
64a002b0685c22b2f3ff7bd436919b4a,NYCC validation 64a002b0685c22b2f3ff7bd436919b4a,Trust me. They give me this stuff every day and it hasn't killed me yet.,I take this myself. There is one side effect I should mention.,Joke B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
fc49eb2085b4c557034b6cc35dd2e5d8,NYCC validation fc49eb2085b4c557034b6cc35dd2e5d8,Cook time is 15 minutes per pound - Go ahead and plant the potatoes!,One day these dinosaurs will evolve into something smaller we can barbecue.,Joke A,crowd_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
22d5375fbf87ce38250c66c4563b2213,NYCC validation 22d5375fbf87ce38250c66c4563b2213,"Oh sure, you come home early once and think you're a saint.",Which part of 'till death do us part’ didn't you understand?,Joke B,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible."
c6cbb47dfeef6bcb33094f382cb85647,NYCC validation c6cbb47dfeef6bcb33094f382cb85647,I'm reconsidering joining step classes.,Does this suit make me look flat?,Joke B,official_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
8bf81858e50b2fcbcceeddc91a67c9c5,NYCC validation 8bf81858e50b2fcbcceeddc91a67c9c5,Is he still back there?,This way we avoid the turnpike.,Joke B,official_winner,A man is flying a taxi through space. he has an alien passenger.,Cabs can't fly in space.
6579642f6b70e26be82686eb97b76a85,NYCC validation 6579642f6b70e26be82686eb97b76a85,"They think now kryptonite is actually good for you, in small doses.",I can't diagnose your rash like this but I'll play along.,Joke A,official_winner,Superman is in the doctor's office. The doctor is listening to his heartbeat with a stethoscope.,Superman shouldn't be getting sick.
df728d3a74b8639bcb4c8ca363920817,NYCC validation df728d3a74b8639bcb4c8ca363920817,They give me free drinks if I keep my tray table down.,"""Security is a breeze - no more strip searches"".",Joke A,official_winner,A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude.,There is a naked man sitting on the airplane.
97faa2842610c1c1cad09ba967c4fcd0,NYCC validation 97faa2842610c1c1cad09ba967c4fcd0,What do you mean you can't remember the password?,I love how His recent work has become more abstract,Joke A,official_winner,An elephant is pointing his cane at a little elephant in a living room. The little one is on a laptop.,Elephants are acting like people.
d879b03db43479154ddf1f803534ee12,NYCC validation d879b03db43479154ddf1f803534ee12,Looks like Congress just nullified another law.,I'll go see what's holding things up.,Joke B,official_winner,A beaver chews on a tree down to it having no middle but it still doesn't fall. Another beaver ignores what is happening.,Trees typically fall after being cut down to the middle.
df3432863cbb83bfceff87faf42c7ecd,NYCC validation df3432863cbb83bfceff87faf42c7ecd,Let me tell you a story 'bout a man named Joe…,It's like you're not even trying to shovel on beat.,Joke B,official_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
396000e5ad3250f6e652f4b810d2de17,NYCC validation 396000e5ad3250f6e652f4b810d2de17,"Oh, come on, I wasn't screaming at you.",I guess we know who took their Prozac today.,Joke A,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.
774d01ebbffd9410086b41ef04a7aa07,NYCC validation 774d01ebbffd9410086b41ef04a7aa07,I told you the matinée wouldn't be crowded.,Ever since he invented it he keeps finding new uses.,Joke A,official_winner,Three cavemen are sitting in a cave around a fire. One of them is juggling torches.,The caveman is doing a modern trick.
eb3f5b40086aca7fbf9aa2ad4e7d7300,NYCC validation eb3f5b40086aca7fbf9aa2ad4e7d7300,They didn't plan for their retirement.,It’s mostly a bridge and tunnel crowd.,Joke B,official_winner,Two trains are at a bar. They look sad and are drinking. A bartender is on the phone.,Two trains are at a bar. They look very sad.
64559c3c40f87b6ca8e8d236b3eeee06,NYCC validation 64559c3c40f87b6ca8e8d236b3eeee06,"Every breath you take, every move you make, I'll be watching you.",Our parents won't approve; you're Jewish and I'm a Wasp.,Joke B,crowd_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
b253c96819e419806b2472e8f86204c2,NYCC validation b253c96819e419806b2472e8f86204c2,Alexa doesn't know when you'll be in for lunch.,Just go. I'll only end up hurting you.,Joke B,official_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
1ee55b9c48ddcb03c365aa13c664958a,NYCC validation 1ee55b9c48ddcb03c365aa13c664958a,Exhibit A had better reappear immediately.,I don't CARE if this makes you late to the opera!,Joke A,crowd_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
dd9f1f9734b68138b038cf9f28911738,NYCC validation dd9f1f9734b68138b038cf9f28911738,My autopiloted car is stuck in traffic.,I should have jumped from a higher floor.,Joke B,official_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
