sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
774671a61a6572de38f4004fb183e04a,NYCC test 774671a61a6572de38f4004fb183e04a,We've moved all of our holdings into Growth.,"It's down the hall, but don't fall in.",Joke B,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans
aaa3191a0b8fe9985a437c9af92be6ba,NYCC test aaa3191a0b8fe9985a437c9af92be6ba,Can you believe this mattress was tested by NASA?,"Relax, honey—everybody gets buyer's remorse",Joke B,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.
4871bfae83089eae6cbf41acc32c544e,NYCC test 4871bfae83089eae6cbf41acc32c544e,I'd like to try group therapy with a different group.,See?! He always does this at fourth and long!,Joke A,official_winner,"People are sitting around watching TV. They're very happy about what they're seeing, but the lady is yelling.",Nothing stands out as particularly out of place.
7b3634f9fee924cb7704ce60dd8a071a,NYCC test 7b3634f9fee924cb7704ce60dd8a071a,"No matter what, don't run.",I recommend the trout.,Joke B,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
024f2ff862bfe39af8604a48a7b6bb61,NYCC test 024f2ff862bfe39af8604a48a7b6bb61,"Well, that explains our relentless hunt for tuna.",We have to let him keep it. It's a forever rescue cat.,Joke A,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
6e8bebc4ad93f614c7ef492bad876136,NYCC test 6e8bebc4ad93f614c7ef492bad876136,I told you we should read both parties' platforms before voting.,"I know I was having trouble finding it, but this is a little extreme.",Joke B,official_winner,A man and a woman are laying in bed. There is a dectective laying between them.,There is a detective straight out of a noir story in their bed.
677ef2654991f244b28005f02e5a4fb9,NYCC test 677ef2654991f244b28005f02e5a4fb9,"And with the price of electricity through the roof, Ellen and I are now forced to ride our bikes to work.","You know how it is—first you buy the giant-screen television, then nothing else seems to match.",Joke B,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans
a1d36ccfa2a745856261a5db59106a24,NYCC test a1d36ccfa2a745856261a5db59106a24,No more interns.,I'm pregnant.,Joke B,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.
9432b64530ea5a00ad9a1a34bfdde0e4,NYCC test 9432b64530ea5a00ad9a1a34bfdde0e4,Did you vote in person or by mail?,We demand blanket immunity.,Joke B,official_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
27a78d489a89c9331cbc9bdfea1da1d9,NYCC test 27a78d489a89c9331cbc9bdfea1da1d9,"I said, shovel the snow",It's for you honey,Joke B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
c14ead93a969282b5260f3e4c7c697f9,NYCC test c14ead93a969282b5260f3e4c7c697f9,What makes you think he is an imposter?,Read quickly. These are really heavy.,Joke B,official_winner,Moses is standing on a hill. He is showing off the Commandments to some people.,The Commandments are written in East Asian lettering.
5cee34984ae5222dbc7968355c267cd5,NYCC test 5cee34984ae5222dbc7968355c267cd5,Move that cheese again and you'll be hearing from my lawyer.,It's Karma !! But who'da thunk the hamsters would inherit the earth?,Joke B,crowd_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
5ac15f599e57884bfe717995e3815665,NYCC test 5ac15f599e57884bfe717995e3815665,Shouldn't you be guarding my sister?,"Yes, yes, I mythed you too.",Joke B,crowd_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
8e53ff358ae71d941a2a869e91acee3b,NYCC test 8e53ff358ae71d941a2a869e91acee3b,The captain said to call it Ishmael.,Well what do you think happened to the parrot?,Joke B,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
7074cf36a695540979f00ee55cf85256,NYCC test 7074cf36a695540979f00ee55cf85256,"Unless you have 9 rounds, it's no use.","Calm down, I just came to get my things.",Joke B,official_winner,A cat is trying to get at a mouse. But the mouse has a gun pointed at him.,A mouse is holding a gun way larger than itself.
d0f03b68a3351bcc4e23851826a87907,NYCC test d0f03b68a3351bcc4e23851826a87907,Give me a minute while I slip into something a little less flammable.,"They're beautiful, but could you come back when my father is not home?",Joke A,crowd_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
3f3b283bd212c7f7dbf83dc7ce7e44f8,NYCC test 3f3b283bd212c7f7dbf83dc7ce7e44f8,I liked it better when we just had your people call my people.,We're the only couple I know that has a board of trustees.,Joke A,official_winner,"6 people are all lying in one large bed facing a tv.  They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits.","It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit"
1a5c8e2b8fd0218b5665ce880ecd6325,NYCC test 1a5c8e2b8fd0218b5665ce880ecd6325,"I know a specialist, but he's in prison.",Sometimes a ball bearing is just a ball bearing.,Joke A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
a5eaf97ad5853db071fba0d25604d1c8,NYCC test a5eaf97ad5853db071fba0d25604d1c8,The neighborhood's not like I remembered it.,Please! I have a wife and two thousand kids!,Joke B,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
2a0d3c1ce51eb7d22f569db84668325d,NYCC test 2a0d3c1ce51eb7d22f569db84668325d,You're both dummies!,It's low cal...no dressing.,Joke A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
74d418f76d17b71dcb489c1543d013a9,NYCC test 74d418f76d17b71dcb489c1543d013a9,The Benefactors are in the other room,"Fine, but no flash photography.",Joke B,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
487b2c206f0265477a003f1e2bd790a9,NYCC test 487b2c206f0265477a003f1e2bd790a9,Let's stay in tonight. It's a zoo out there.,Wide screens make no sense. Why not tall screens?,Joke A,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
4f23cf606591d6606ac77fd1ec3c743b,NYCC test 4f23cf606591d6606ac77fd1ec3c743b,It's part of Obamacare's mandatory wellness program.,"No, just hear him out. Maybe we are being too defensive.",Joke B,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.
8d3d7e0116df702b265abd77f8331539,NYCC test 8d3d7e0116df702b265abd77f8331539,"Fortunately, they only cover one per cent of the island.",If you looked like these wouldn't you run for president?,Joke A,official_winner,Two men stand facing each other on a beach.  Many easter island-esqe stone heats with elvis haircuts are on the beach behind them,It's unusual to see easter island heads with elvis haircuts on them
e8b616beebc6fb289655e5ad171625a2,NYCC test e8b616beebc6fb289655e5ad171625a2,"When you pick up my birth control pills at CVS, don't forget my shampoo and conditioner.","My conditioner said it would give me extra body, but I didn't expect it to be yours.",Joke B,crowd_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
41b9c4fd807ed2b54ef61ff26ff4659b,NYCC test 41b9c4fd807ed2b54ef61ff26ff4659b,"So, which one of you varmints is mine?",Auditions to replace the skull on the wall.,Joke A,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.
7f41efabaded876e69482abe8058891a,NYCC test 7f41efabaded876e69482abe8058891a,"Take my wife, please!",Heaven... or hell?,Joke A,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
e3be069168f3125fd2d6f652be065614,NYCC test e3be069168f3125fd2d6f652be065614,Let's just shoot the next one.,"""It's the Death with Dignity Act"".",Joke A,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
8324333022f8677fb74ed9921123fe95,NYCC test 8324333022f8677fb74ed9921123fe95,That won't fly in here.,Guys can be such imbeciles.,Joke A,crowd_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
eb3b7a56cec7c358ce82f1a6311ea02f,NYCC test eb3b7a56cec7c358ce82f1a6311ea02f,"But first, an amuse-bouche?",Apparently they died from hunger.,Joke A,official_winner,A man and a woman are surrounded by zombies. They are making a last stand.,The man has a plate of cookies.
cd87383ce72f75f4bdba934a34e1654f,NYCC test cd87383ce72f75f4bdba934a34e1654f,"Frank called to say he'll be late, he's stuck at the office.",Our merger with the IRT has had some unintended consequences.,Joke A,official_winner,Men are sitting around a table. But the table is in the subway.,Subway car and board room are mixed together.
e1e03eeb976201f61d900c946f73301c,NYCC test e1e03eeb976201f61d900c946f73301c,Just put them in the moat with all the rest.,I'm sorry. I've been burned too many times.,Joke B,crowd_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
7ec09575932b067124d24767ae50661d,NYCC test 7ec09575932b067124d24767ae50661d,"Oprah called, and she's still not impressed.",You realize a seven-foot diary is fair game.,Joke B,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.
a1b4efd9cea5e5506a8d98ff60ecc244,NYCC test a1b4efd9cea5e5506a8d98ff60ecc244,"So, did anything weird happen while I was gone?",It's big and blue. You can't miss it.,Joke B,official_winner,Two cowboys are talking at a ranch. One of them is riding a seahorse.,"Seahorses come from the ocean, and can't live on land."
