sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
948f46dea00cb79fc3eb0e8622c5df35,NYCC test 948f46dea00cb79fc3eb0e8622c5df35,"You pulled ahead of ""guy banging on a pot"" but ""couple making love with the drapes open"" is still way ahead.","At that one moment, in unison from their balconies, all of Frank's neighbors began calling the cops.",Joke A,crowd_winner,A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man.,It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act.
a7f775d296ea71914ce2c75eff073e5c,NYCC test a7f775d296ea71914ce2c75eff073e5c,"Kids, stay in the thimble.",what would martha stewart do?,Joke A,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
815c1966f927b0508d44290069b86a52,NYCC test 815c1966f927b0508d44290069b86a52,"Relevance be damned, objection overruled!",The jury foreman will now sing the verdict.,Joke B,official_winner,Three businessmen are in an office. There are dancers doing a routine in the background.,A line of dancers are in a place of business.
cf2f1704de4a4a4dd77cf16eba0fa4b0,NYCC test cf2f1704de4a4a4dd77cf16eba0fa4b0,"Based on our latest reviews, this is our take-out option.",To be fair you did say you wanted what you had last night,Joke B,crowd_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
a2c37c91140b0633fcd2700ec72a9ad0,NYCC test a2c37c91140b0633fcd2700ec72a9ad0,"After seven hundred billion for the Nobles, it was the least we could do.",Polls say his chances for a third term are definitely improving.,Joke A,official_winner,The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money.,Kings are not known to be this generous throughout history.
e1525cdc34fb96621e69f394a0285164,NYCC test e1525cdc34fb96621e69f394a0285164,At least we made the top sixteen,I'm only in it for the bread.,Joke B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
f0ccfbdedadbfb6abaf55cf3f605f332,NYCC test f0ccfbdedadbfb6abaf55cf3f605f332,I love late summer produce,"If you ignore them, they go away.",Joke B,official_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
d087cbc43a2a5b9022baa55e7aaec9c4,NYCC test d087cbc43a2a5b9022baa55e7aaec9c4,"So, not tonight?",Did my ex-wife call again?,Joke A,crowd_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
c26e6602bf15917273d015ff78dfe44b,NYCC test c26e6602bf15917273d015ff78dfe44b,Haven't sighted land yet!,Throw us a doughnut!,Joke B,official_winner,Two men are sailing in liquid. But they're inside a giant cup.,The cup is either huge or the men and boat are tiny.
0966f5f22f8fad5db13b8451df541942,NYCC test 0966f5f22f8fad5db13b8451df541942,I shoulda known. Who names a horse 'Gilligan'?,This looks like a good place to set up camp.,Joke B,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.
b916f7c908f9bef9cf98dc1bff28a575,NYCC test b916f7c908f9bef9cf98dc1bff28a575,Amazing how well they can get along without ever taking a dormancy break.,I'm so glad that 'lumberjack' is more a look than an occupation these days.,Joke B,official_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
fcca844b6cc5a2e3de75b6e441932f48,NYCC test fcca844b6cc5a2e3de75b6e441932f48,"Well, I guess the elephant's no longer in the room!","In 2019, I would have been both confused and alarmed by this.",Joke B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
e0a7f3817af5aaad1fc80a1d61071501,NYCC test e0a7f3817af5aaad1fc80a1d61071501,Any idea how he gets out of that truck?,Should we try that new place in the corner?,Joke B,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
d3afad5a29f71652eb34ad7c14201315,NYCC test d3afad5a29f71652eb34ad7c14201315,I got the idea riding past road workers leaning on their shovels.,No hurry. He tweets for a couple of hours every morning.,Joke B,official_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
358f45abe5dc8357f35a779e71ac3ab1,NYCC test 358f45abe5dc8357f35a779e71ac3ab1,It was in international waters.,Recognize this arm???,Joke A,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
4a38c717677e79762a23a18c490f3bd6,NYCC test 4a38c717677e79762a23a18c490f3bd6,Where is his recycling bin?,The revolution has begun!,Joke B,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.
701c530e69d743be3bd694a037289961,NYCC test 701c530e69d743be3bd694a037289961,I hate when I forget the pincushion.,Most people are reassured after three or four.,Joke B,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.
366ca841ac180df7f136d097d390f159,NYCC test 366ca841ac180df7f136d097d390f159,I now see why you only get me every other weekend.,"This might be above your pay grade, Dad.",Joke A,official_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
58a0615988ac5cae08bc6ce57e02e522,NYCC test 58a0615988ac5cae08bc6ce57e02e522,All his pitches have been inside.,They called it a Phase 1 trial.,Joke A,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
7c5aeb7c4f2c9a3369ced5120d5c4a19,NYCC test 7c5aeb7c4f2c9a3369ced5120d5c4a19,"Trust me, background radiation—it's the new secondhand smoke.",She said she wanted a man who wasn't afraid to go anywhere.,Joke A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.
f3fb3ca04afe5c5b7d8a56df6a2e62ff,NYCC test f3fb3ca04afe5c5b7d8a56df6a2e62ff,"Pack your things, Benson, adult swim is over.",Speedos are only allowed on Casual Fridays.,Joke A,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.
760ed44efa756c2144eb89b60ea14084,NYCC test 760ed44efa756c2144eb89b60ea14084,"Sorry Ted, but what part of ""steer clear of that witch Rhonda"" didn't you understand?",We're searching for rats that escaped from the subway's Track 23 dining room kitchen.,Joke B,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
7b5e9b2d3d4dddf81cc09d849d966063,NYCC test 7b5e9b2d3d4dddf81cc09d849d966063,Take it. You mother worries.,"And above all, ALWAYS bring a sweater.",Joke A,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
0a7875d1dacf5a0be467dc805eedaaf5,NYCC test 0a7875d1dacf5a0be467dc805eedaaf5,"When you're best in show, you can have nice clothes, too.",I'm sorry son. I reevaluated my priorities in 2020.,Joke A,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
7e5208e9616663b75613da7a4f912e3a,NYCC test 7e5208e9616663b75613da7a4f912e3a,And Deutsche Bank has a convenient branch office right here.,"Between you and me, the owner can't unload this fast enough.",Joke B,official_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
b417ee1a7d97ef214814e40aa3d71c49,NYCC test b417ee1a7d97ef214814e40aa3d71c49,I think we both know who just farted.,My last office had a castle.,Joke B,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.
1bc4a82a93dcaa7e7b80a9bf6f6ef67c,NYCC test 1bc4a82a93dcaa7e7b80a9bf6f6ef67c,"You should never have said ""Boy that'd make one hell of a coat rack.""","You know how they say that in the Spring, the desert comes alive?",Joke B,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
5097497c278ee23fd7dba3fc48330a4f,NYCC test 5097497c278ee23fd7dba3fc48330a4f,All Gardeners dress like this.,"My liege, Albuquerque is yours.",Joke B,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
f781ff928f22a3fc6dfa3f7f55cf3609,NYCC test f781ff928f22a3fc6dfa3f7f55cf3609,"I don't know about you, but I'd be willing to pitch in for a new contact lens.","Maybe so, but the traffic was a lot worse at last year's Atlanta conference.",Joke A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.
da419b5d513a5a08f7ac0befcaeabe37,NYCC test da419b5d513a5a08f7ac0befcaeabe37,Ever have the feeling you forgot to turn something off?,"I think you ought to know, this has been declared a HAZMAT site.",Joke A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.
