sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
70be3e02c9a98c3397100faa8e750f7d,NYCC validation 70be3e02c9a98c3397100faa8e750f7d,It looks nothing like the Hard Rock.,"We are going to go with Noah, but thanks.",Joke B,crowd_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
2fd0af06c759f51d33a44f9149265c83,NYCC validation 2fd0af06c759f51d33a44f9149265c83,"Don't worry, she's just the public defender.",I hate it when you bring work home.,Joke B,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.
b55f4cdd4706ec48deff5f5fa8c4986c,NYCC validation b55f4cdd4706ec48deff5f5fa8c4986c,"In my defense, the neutering was a requirement of the condo board.","Suddenly, I realize naming you 'Fluffy' may have been a misnomer.",Joke A,crowd_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
2c2ec35b1a73f21e82b62afda3fc3dbf,NYCC validation 2c2ec35b1a73f21e82b62afda3fc3dbf,The worst thing is the dry cleaning bills for my ties.,The ultrasound says it's a keg of Bud Light.,Joke B,official_winner,Two men are standing next to each other. One is looking at the other's belly.,The second man is either pregnant or has a really large beer gut.
86505c019cade4d18485c76ee479019f,NYCC validation 86505c019cade4d18485c76ee479019f,I told you not to use that plastic surgeon.,"Well, it's another thrilling night at the Samsas’.",Joke B,official_winner,"A couple are laying in bed together reading a book and a newspaper. However, the other person seems to be an insect and not a human. The woman looks annoyed.",Insects cannot do human-like things let alone be bigger than an adult female.
1c5456e784c10861c867b3fa19fc81d7,NYCC validation 1c5456e784c10861c867b3fa19fc81d7,It's for when hell freezes over.,Frankly I'd prefer it in a lower register.,Joke A,crowd_winner,"Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes.",The organ pipes are dramatically huge.
9ca1d1df244a98f38a8d8db7ebc18c1a,NYCC validation 9ca1d1df244a98f38a8d8db7ebc18c1a,The funniest caption never wins.,I'm only here for the summer.,Joke B,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.
f4fc7d6053825ad54d270448e1027d0d,NYCC validation f4fc7d6053825ad54d270448e1027d0d,The guys at the lab called it a happy accident.,"My other two wishes were ironically misinterpreted, too.",Joke B,official_winner,A man is at his desk on the computer. Another man is entering with a giant hot dog in his arms.,There is a big hot dog inside the office.
37ffb1a380a6a5777589402912980400,NYCC validation 37ffb1a380a6a5777589402912980400,"Unfortunately, there were no witnesses.","It's Kansas, m'am. Evolution is a crime.",Joke B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.
9c027c332c17bb7aa8fcc3b394ae5e48,NYCC validation 9c027c332c17bb7aa8fcc3b394ae5e48,We should've waited for the express.,Tell me about your childhood very quickly.,Joke B,crowd_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
7fb36cfb7dba340d5305cb8c05ff384e,NYCC validation 7fb36cfb7dba340d5305cb8c05ff384e,He's a temp.,It's all they had.,Joke A,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.
8023d9592265e223378be45a74dea580,NYCC validation 8023d9592265e223378be45a74dea580,"Really, voting him off the island was enough.",Here comes another one who didn't get the metaphor.,Joke A,official_winner,A woman and a shark are sitting together on a small island in the water.  There is a single palm tree on the island.  A man's head is above the water several feet offshore,It's unusual to see a shark sitting on an island
1b958532f99b29b839be08b39f0e8431,NYCC validation 1b958532f99b29b839be08b39f0e8431,Perhaps we're over parenting.,I have the same exact dog.,Joke B,official_winner,A man and a woman are outside. They are walking a dog.,They both have a leash on the dog.
b797162ec8b4ed00a3246bfb3d310439,NYCC validation b797162ec8b4ed00a3246bfb3d310439,When does it knock worst?,You need to flush the whole thing.,Joke A,crowd_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
147c38d19fb549e9a81b38228d6e4c80,NYCC validation 147c38d19fb549e9a81b38228d6e4c80,This add paid for by the Republican National Committee,Things haven't been the same since we began electing our kings.,Joke B,official_winner,The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money.,Kings are not known to be this generous throughout history.
c61ab81f3b5b63f794cd21a5a87ac968,NYCC validation c61ab81f3b5b63f794cd21a5a87ac968,I have no idea. All I know is I'm hungry.,Let me call you back in an umlaut.,Joke B,official_winner,The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it.,Decimal numbers are used instead of weird symbols on clocks.
029b9b7334362570dfcad478c080d23f,NYCC validation 029b9b7334362570dfcad478c080d23f,"Now where in the heck are Conquest, War, and Famine??",I knew I should have had that alarm installed when I got you.,Joke B,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.
96cf274f4cb25b3de56b20fd91e2e7e8,NYCC validation 96cf274f4cb25b3de56b20fd91e2e7e8,"Which sounds faster: ‘clip-clop, clip-clop’ or ‘clippety-clop’?","This whole ""virtual"" thing is getting completely out of hand.",Joke A,official_winner,there is a horse race on the track as the audience looks on. the riders are racing on toy horses.,Riders usually ride real horses and not toy ones.
ee6068aef0d294006b32c3b8370c71b0,NYCC validation ee6068aef0d294006b32c3b8370c71b0,This is going to be the best taxidermy convention ever.,"So, while I was in Rome, I picked up a little Italian",Joke B,crowd_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
b99c80050f1dd4888313ed0239d4fbdd,NYCC validation b99c80050f1dd4888313ed0239d4fbdd,"No matter what, Larry always found time for a quick curveball.",Take three thousand Tylenol and call me in the morning.,Joke B,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.
83b7a3ade66efb9d30a713e91fb7dc4e,NYCC validation 83b7a3ade66efb9d30a713e91fb7dc4e,The statue of the lemmings was just too depressing.,We really need to find a new route to work.,Joke A,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.
8a47cf609129be9692878f3944167666,NYCC validation 8a47cf609129be9692878f3944167666,Ice fishing and skydiving—who says they don't go together?,He always said I should continue living after he's gone.,Joke A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.
130fa23e30f8b9c3c24c664ce80c3598,NYCC validation 130fa23e30f8b9c3c24c664ce80c3598,'What's more impressive is he's already filed the patent.',I told you we shouldn't let him get deliveries from Amazon.,Joke A,crowd_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
a682688125a6185f99cad9a6f89337c5,NYCC validation a682688125a6185f99cad9a6f89337c5,"Honey, I told you the whole world is headed to the Cape this weekend.","Gosh, the Tom-Tom really won't carry the weight that an atlas would.",Joke A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.
76fa3fa74a708dac03f853b20999cb09,NYCC validation 76fa3fa74a708dac03f853b20999cb09,"It's impressive, but I think his FBI Director still tops it.","Strangely enough, you are the first person to ask about the clock.",Joke B,crowd_winner,A unicorn head is mounted on the way with other animals. People are staring at it.,"Unicorns don't exist, so this is odd."
e0c97a98ca9c60a684f4c6e82b186b37,NYCC validation e0c97a98ca9c60a684f4c6e82b186b37,I'll order. You pick up.,We never do anything together.,Joke A,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
33d665420f3877db7cbb1910b6c2059b,NYCC validation 33d665420f3877db7cbb1910b6c2059b,Your constituent called.,Ever heard of life imitating art?,Joke A,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.
442fdf54735691309cfb1f6113aaba22,NYCC validation 442fdf54735691309cfb1f6113aaba22,I'm so glad to have found a family therapist I can work with.,I'm not comfortable discussing that in front of my fish.,Joke B,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.
0cb585dc7d74f8a37311a6c059d34237,NYCC validation 0cb585dc7d74f8a37311a6c059d34237,Have you tried turning it off and back on again?,The Vice Presidential selection committee is upstairs.,Joke A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
bebb19dd947e1bb7ea962038529c8890,NYCC validation bebb19dd947e1bb7ea962038529c8890,"Career-wise, my mistake was misunderstanding the term ‘Wall Street guru.’","The ad clearly states that if t's not delivered within thrity minutes, it's free.",Joke A,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.
