sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
74ace36a04f57acd9a6930c84618bf9f,NYCC test 74ace36a04f57acd9a6930c84618bf9f,"We have four, maybe five, days to run for our lives.",We think he caught it from a human in the lab.,A,crowd_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.,"scene: a city description: There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance. uncanny: Snails of that size don't exist. entities: Snail, Gigantism. choices: A: We have four, maybe five, days to run for our lives. B: We think he caught it from a human in the lab."
4941458cd38378ba5bf2cb7c18203280,NYCC test 4941458cd38378ba5bf2cb7c18203280,These shelter-in-place orders are really impacting my job performance.,"Stop fighting it, kid—everyone eventually sings in the shower.",B,official_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.,"scene: a bathroom description: A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar. uncanny: The whole scene is unusual. It's not one thing. entities: Cement_shoes, Shower, Gangster. choices: A: These shelter-in-place orders are really impacting my job performance. B: Stop fighting it, kid—everyone eventually sings in the shower."
3ca2369f5cb27b44f3b599155dc8bde8,NYCC test 3ca2369f5cb27b44f3b599155dc8bde8,"Let me guess, Casual Friday the 13th?","No, you can't have your old room back.",A,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.,"scene: the front door description: The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him. uncanny: The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit. entities: Death_(personification), Hoodie. choices: A: Let me guess, Casual Friday the 13th? B: No, you can't have your old room back."
ceff9bb3e0e4495a4000c88794502e1d,NYCC test ceff9bb3e0e4495a4000c88794502e1d,How do I tell he from she eh?,Me thought Ugg just bad artist.,B,official_winner,Two cavemen are hunting deer. The deer are grazing on the grass.,The deer are stick figures.,"scene: plains description: Two cavemen are hunting deer. The deer are grazing on the grass. uncanny: The deer are stick figures. entities: Caveman, Hunting, Cave_painting. choices: A: How do I tell he from she eh? B: Me thought Ugg just bad artist."
be98ea4cd0bbe166dfb4eac3fd0a1d3d,NYCC test be98ea4cd0bbe166dfb4eac3fd0a1d3d,It’s always a problem for us when a crime is committed on Halloween.,"OK lady, which one of these mugs made you eat that third dessert?",A,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.,"scene: museum description: A woman is at the police station. An offider is showing her a lineup of various religious figures. uncanny: Supernatural beings are down on Earth. entities: Myth#Mythology, Pantheon_(religion). choices: A: It’s always a problem for us when a crime is committed on Halloween. B: OK lady, which one of these mugs made you eat that third dessert?"
620fb8be496bcbe59dddbfeaf03635d2,NYCC test 620fb8be496bcbe59dddbfeaf03635d2,Can you watch this while I run to the bathroom?,"If I had more dough, I'd be in first class.",B,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.,"scene: airplane description: A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit. uncanny: A chef wouldn't be wearing his work clothes onto a plane. entities: Pizza, Chef. choices: A: Can you watch this while I run to the bathroom? B: If I had more dough, I'd be in first class."
f886e3cfcb8b0b4365639a3ebca55734,NYCC test f886e3cfcb8b0b4365639a3ebca55734,"No, I ordered 100 CPUs.",Describe him.,B,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.,"scene: an empty room description: There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them. uncanny: All the men look the same. This is not possible. entities: Human_cloning, Crowd. choices: A: No, I ordered 100 CPUs. B: Describe him."
5eb1d5fb74026dcaf12ce871e4fdae85,NYCC test 5eb1d5fb74026dcaf12ce871e4fdae85,I shall offer you three settings.,The lamp just seemed dated.,A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: I shall offer you three settings. B: The lamp just seemed dated."
cc93d78d844d23b610c3c6de0ab0e1f3,NYCC test cc93d78d844d23b610c3c6de0ab0e1f3,Remember how you said I shouldn't get him wet?,We may have a problem in the copy room.,B,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.,"scene: an empty room description: There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them. uncanny: All the men look the same. This is not possible. entities: Human_cloning, Crowd. choices: A: Remember how you said I shouldn't get him wet? B: We may have a problem in the copy room."
2ca537e47574719ada30ea2f375bb5d4,NYCC test 2ca537e47574719ada30ea2f375bb5d4,It's important we don't take this too seriously.,The people who lived here before had lions.,B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.,"scene: a living room description: Two men are sitting in a living room. There is a giant ring around them. uncanny: There is a giant ring inside their house. entities: Circus, Wine. choices: A: It's important we don't take this too seriously. B: The people who lived here before had lions."
a89c68f09d5063be1ecd3943e4191451,NYCC test a89c68f09d5063be1ecd3943e4191451,And now a report from the Australian office,Carry on. I'll just be a fly on the wall.,B,official_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.,"scene: a meeting room description: A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table. uncanny: The man is cannonballing like he is at a pool. entities: Cannonball_(diving), White-collar_worker. choices: A: And now a report from the Australian office B: Carry on. I'll just be a fly on the wall."
e487c58e50bfddaba216f61a16ea2918,NYCC test e487c58e50bfddaba216f61a16ea2918,This one's flagged bi-polar and possibly armed.,I can fluff your pillow the easy way or the hard way.,B,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.,"scene: a hotel description: There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door. uncanny: The maid is wielding a gun in a hotel. entities: Shootout, Housekeeping. choices: A: This one's flagged bi-polar and possibly armed. B: I can fluff your pillow the easy way or the hard way."
1fcf3e0ea9db2681ae715ada44941829,NYCC test 1fcf3e0ea9db2681ae715ada44941829,He knows nothing about pants.,I wish we didn't hire seasonal workers.,A,official_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.,"scene: a department store description: Two women are looking through clothes at a store. A snowman is watching them. uncanny: There is a snowman in a snow. entities: Snowman, Work_(human_activity). choices: A: He knows nothing about pants. B: I wish we didn't hire seasonal workers."
e901af4313c5596ee0780db2ce95c2f6,NYCC test e901af4313c5596ee0780db2ce95c2f6,The specials are coming out a little greasy.,Our special guest would like the Carburetor Supreme.,A,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.,"scene: a kitchen description: A waiter is peeking into a kitchen. Some chefs are fixing up a truck. uncanny: There is a truck in the middle of a kitchen and chefs are being mechanics. entities: Mechanic, Restaurant. choices: A: The specials are coming out a little greasy. B: Our special guest would like the Carburetor Supreme."
dc42e61adebf785e62b03f3211c4d5ca,NYCC test dc42e61adebf785e62b03f3211c4d5ca,"For God's sake, Dave, you're thirty-five—just use the stairs.","In hindsight, the mousse application probably wasn't the best idea.",A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.,"scene: a castle description: A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him. uncanny: Rapunzel's hair is thicker and longer than is usually described. entities: Rapunzel, Hair. choices: A: For God's sake, Dave, you're thirty-five—just use the stairs. B: In hindsight, the mousse application probably wasn't the best idea."
