sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
f784664ba7cc7bb8b24ffdcbb6c351eb,NYCC validation f784664ba7cc7bb8b24ffdcbb6c351eb,"Yes, it's hot. But a ceiling fan will only make things worse.","Billy's teacher called, Billy was caught necking during recess.",A,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.,"scene: a living room description: Two giraffes are in a house. One is on the couch watching TV. uncanny: Giraffes are doing human things. entities: Giraffe, Television. choices: A: Yes, it's hot. But a ceiling fan will only make things worse. B: Billy's teacher called, Billy was caught necking during recess."
39d082ad63870eb24b1e5c6a7fbcfaae,NYCC validation 39d082ad63870eb24b1e5c6a7fbcfaae,"Duck? No, I ordered roast beef.",Foresight got me where I am now.,A,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.,"scene: a restaurant description: Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion. uncanny: A cinder block shouldn't be up on the ceiling. entities: Concrete_masonry_unit, Safety. choices: A: Duck? No, I ordered roast beef. B: Foresight got me where I am now."
89d12714f68d1ce7abc4ec7784838085,NYCC validation 89d12714f68d1ce7abc4ec7784838085,"Three yea's, six ney's, and Anderson is still up in the air on this one.","Now that I have your attention, I forgot what I was going to say.",A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.,"scene: a meeting room description: A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table. uncanny: The man is cannonballing like he is at a pool. entities: Cannonball_(diving), White-collar_worker. choices: A: Three yea's, six ney's, and Anderson is still up in the air on this one. B: Now that I have your attention, I forgot what I was going to say."
4f168a78299060c137330e2756348a74,NYCC validation 4f168a78299060c137330e2756348a74,...and then the laughter stopped.,"Personally, I think Prozac is a lot easier.",B,official_winner,A man is looking into a giant barrel of monkeys. Someone just delivered it.,There is a huge barrel of monkeys. Normally this is a kid's game and very small.,"scene: a living room apartment description: A man is looking into a giant barrel of monkeys. Someone just delivered it. uncanny: There is a huge barrel of monkeys. Normally this is a kid's game and very small. entities: Barrel_of_Monkeys, Moving_company. choices: A: ...and then the laughter stopped. B: Personally, I think Prozac is a lot easier."
171c7b7c7360f878ec9aa5a21c89479f,NYCC validation 171c7b7c7360f878ec9aa5a21c89479f,Mom says I can't. My gown got all singed last time.,"I only like you as a friend, weapon, and means of travel.",B,official_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.,"scene: a castle description: A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate. uncanny: Dragons usually don't act that friendly. entities: Dragon, Flower, Princess. choices: A: Mom says I can't. My gown got all singed last time. B: I only like you as a friend, weapon, and means of travel."
b0c551ef6f691bc7cacbb5c873fcadc9,NYCC validation b0c551ef6f691bc7cacbb5c873fcadc9,Still not level.,I see dead people.,A,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.,"scene: the living room description: A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass. uncanny: The lion's head is trying to eat the man. entities: Trophy_hunting, Lion. choices: A: Still not level. B: I see dead people."
b75b3000eef8048f4403e48faf6319ea,NYCC validation b75b3000eef8048f4403e48faf6319ea,I don't think it's ever been fired.,We're gonna need a bigger spear.,B,official_winner,"A giant revolver lies out in a plain with mountains in the background.  A pair of cavemen kneel in front of the barrel, looking in",It's unusual to see revolvers several times larger than people.   It's also unusual to see cavemen around modern technology,"scene: ancient volcano description: A giant revolver lies out in a plain with mountains in the background. A pair of cavemen kneel in front of the barrel, looking in uncanny: It's unusual to see revolvers several times larger than people. It's also unusual to see cavemen around modern technology entities: Curiosity_killed_the_cat, Caveman, Revolver. choices: A: I don't think it's ever been fired. B: We're gonna need a bigger spear."
102272bc3472a3397547726de668100b,NYCC validation 102272bc3472a3397547726de668100b,I get it -- you think you're too good for a metaphor!,Of course I understand the gravity of the situation.,B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.,"scene: the ground description: A man is climbing up a wall of nothing. Another man watches from below. uncanny: There is no wall or cliff that the man is climbing. entities: Mountaineering, Invisibility. choices: A: I get it -- you think you're too good for a metaphor! B: Of course I understand the gravity of the situation."
67dd206ba45b664810d4297c90d0a94e,NYCC validation 67dd206ba45b664810d4297c90d0a94e,These shelter-in-place orders are really impacting my job performance.,"Stop fighting it, kid—everyone eventually sings in the shower.",B,official_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.,"scene: a bathroom description: A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar. uncanny: The whole scene is unusual. It's not one thing. entities: Cement_shoes, Shower, Gangster. choices: A: These shelter-in-place orders are really impacting my job performance. B: Stop fighting it, kid—everyone eventually sings in the shower."
b5a614b34dcfe3dbb926b4eea2b55ee6,NYCC validation b5a614b34dcfe3dbb926b4eea2b55ee6,Would anyone like 1/68th of a piece of toast?,"So, this is what upsizing is all about?",A,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans,"scene: a therapist's office description: Several people are sitting in a living room facing each other. There are several household objects surrounding them that are considerably larger in size than they should be. uncanny: It's unusual to see household objects like toasters and lamps that are larger than humans entities: Size_change_in_fiction, Home_appliance, Couples_therapy. choices: A: Would anyone like 1/68th of a piece of toast? B: So, this is what upsizing is all about?"
9f2d8180ff2767a181aa5f0c2dce85ad,NYCC validation 9f2d8180ff2767a181aa5f0c2dce85ad,"Well, that's embarrassing. How long has it been there?","Sea World has the nerve to call this ""a promotion""?",A,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.,"scene: the ocean description: Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline. uncanny: It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it. entities: Shark, Human. choices: A: Well, that's embarrassing. How long has it been there? B: Sea World has the nerve to call this ""a promotion""?"
deb1d6eaaceaa550cdded439a0cd7928,NYCC validation deb1d6eaaceaa550cdded439a0cd7928,Your meal came with a toy?,It makes you look younger.,A,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: Your meal came with a toy? B: It makes you look younger."
5e9d933e93178b2fecd1d133ef992d5d,NYCC validation 5e9d933e93178b2fecd1d133ef992d5d,A little high strung?,I'm more of a pop psychologist.,B,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.,"scene: therapist office description: A man in a sombrero is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar. uncanny: It is unusual for a man to play a guitar in a sombrero while receiving therapy. entities: Cowboy, Psychotherapy. choices: A: A little high strung? B: I'm more of a pop psychologist."
