sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
8f011e1a039fb0b4945d492db53ded47,NYCC test 8f011e1a039fb0b4945d492db53ded47,"Sorry, my time is up.",He's in the control group,A,official_winner,A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed.,Woman relaxing on the couch while window is smashed is the unusual element.,"scene: a therapist's office description: A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed. uncanny: Woman relaxing on the couch while window is smashed is the unusual element. entities: Shootout, Gun. choices: A: Sorry, my time is up. B: He's in the control group"
04481af44c778c63406feae813e8bc17,NYCC test 04481af44c778c63406feae813e8bc17,You think I'm taking the heat for this?,Stop me if you've heard these before.,B,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.,"scene: mount sinai description: A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet. uncanny: The cloud has a funny disguise on. entities: Moses, Groucho_glasses, God. choices: A: You think I'm taking the heat for this? B: Stop me if you've heard these before."
824c422a24321748ff67397dac9d2012,NYCC test 824c422a24321748ff67397dac9d2012,He's really gone out on a limb with his new blues club,That's what happens when you make a nest with bluegrass.,B,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.,"scene: a nest description: Two explorers are observing a tree. A bird is sitting in a nest playing music. uncanny: The bird is dressed like a man and playing music. entities: Songbird, Birdwatching, Guitar. choices: A: He's really gone out on a limb with his new blues club B: That's what happens when you make a nest with bluegrass."
bef72f0f3857b50417adb6493ca3abc9,NYCC test bef72f0f3857b50417adb6493ca3abc9,Auditing Siegfried and Roy has not been easy.,Feel free to review you records any time.,A,official_winner,There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet.,There is a wild tiger inside of an office building.,"scene: an office description: There are three man in the room of an office building. One man is carefully trying to place files inside a filing cabinet. There is a tiger on a leash sitting on top of the filing cabinet. uncanny: There is a wild tiger inside of an office building. entities: Filing_cabinet, Tiger. choices: A: Auditing Siegfried and Roy has not been easy. B: Feel free to review you records any time."
526aaa3e187731f057632b9092573d8f,NYCC test 526aaa3e187731f057632b9092573d8f,You must be the hostages.,You don't really look French!,A,official_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.,"scene: a party description: A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets. uncanny: People are being held captive in public and no one is doing anything. entities: Physical_restraint, Wine. choices: A: You must be the hostages. B: You don't really look French!"
8f70912f39443457b54eb1fd26fd58ec,NYCC test 8f70912f39443457b54eb1fd26fd58ec,I am outraged by your characterization of my client as a sniveling coward.,"Carol, let's go ahead and keep the job posted for a little while longer.",B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone,"scene: an office description: A man is sitting at an office desk with a phone pressed up against his ear. Another person is curled up under the man's office chair with his hands in a protective posture around himself uncanny: It's unusual to see a person lying on an office floor beneath someone talking on a phone entities: Hiding, Fear. choices: A: I am outraged by your characterization of my client as a sniveling coward. B: Carol, let's go ahead and keep the job posted for a little while longer."
40bb38867aa035a8815ba555115c7af3,NYCC test 40bb38867aa035a8815ba555115c7af3,Haven't you got some white-collar criminals to attend to?,I only held up the bank. I think you want the CEO.,A,official_winner,The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money.,You don't see angels even if you believe in them.,"scene: a roadway description: The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money. uncanny: You don't see angels even if you believe in them. entities: Theft, Angel. choices: A: Haven't you got some white-collar criminals to attend to? B: I only held up the bank. I think you want the CEO."
a3fa0fe3b16e6951db0089c29840e588,NYCC test a3fa0fe3b16e6951db0089c29840e588,I suspect the is a boundary issue.,Can you meet him halfway?,B,official_winner,A man is interviewing a woman for a job in an office. Another man waits in a chair nearby.,The chair is stuck to the wall.,"scene: a counseling office description: A man is interviewing a woman for a job in an office. Another man waits in a chair nearby. uncanny: The chair is stuck to the wall. entities: Divorce, Legal_separation. choices: A: I suspect the is a boundary issue. B: Can you meet him halfway?"
d495af925c900f6a710a9401169b9b03,NYCC test d495af925c900f6a710a9401169b9b03,It was a big seller until we had to recall the cherries.,Let's see if the Japanese anticipate this one coming.,A,official_winner,"A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top.",This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used.,"scene: a factory description: A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top. uncanny: This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used. entities: Car, Assembly_line, Icing_(food). choices: A: It was a big seller until we had to recall the cherries. B: Let's see if the Japanese anticipate this one coming."
e8b16d432bb8bc22cca17af99771ac2f,NYCC test e8b16d432bb8bc22cca17af99771ac2f,This Obamacare makes it tougher every day.,I’m afraid I can’t dscuss my other patients.,B,official_winner,A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed.,Woman relaxing on the couch while window is smashed is the unusual element.,"scene: a therapist's office description: A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed. uncanny: Woman relaxing on the couch while window is smashed is the unusual element. entities: Shootout, Gun. choices: A: This Obamacare makes it tougher every day. B: I’m afraid I can’t dscuss my other patients."
cada6c0b4c72cd103f846b94f2e1665d,NYCC test cada6c0b4c72cd103f846b94f2e1665d,You've made me regret my purchase.,You need to think outside the boxing.,A,official_winner,There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too.,"The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring.","scene: a boxing ring description: There is a boxer in the corner of the ring. The referee is standing in front of him and another man with a foam finger is there too. uncanny: The man with the finger appears to be a fan, but he's not in the crowd, he's in the ring. entities: Fanaticism, Coach_(sport). choices: A: You've made me regret my purchase. B: You need to think outside the boxing."
bd2cb26a4fcc3fe60ffbbef42470406c,NYCC test bd2cb26a4fcc3fe60ffbbef42470406c,He sounds so much better live than on the baby monitor.,This concludes my college entrance essay. Thank you.,A,official_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.,"scene: a bedroom description: A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face. uncanny: Babies do not give speeches especially those still in their crib. entities: Infant, Stand-up_comedy. choices: A: He sounds so much better live than on the baby monitor. B: This concludes my college entrance essay. Thank you."
