sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
a89197e0beade9be5686b2379b8b6098,NYCC test a89197e0beade9be5686b2379b8b6098,"Well, sure, but I never would have believed in a Trump presidency, either.",Capturing the horse was easy. Gluing the cone on was the hard part.,A,crowd_winner,A unicorn head is mounted on the way with other animals. People are staring at it.,"Unicorns don't exist, so this is odd.","scene: a living room description: A unicorn head is mounted on the way with other animals. People are staring at it. uncanny: Unicorns don't exist, so this is odd. entities: Unicorn, Trophy_hunting. choices: A: Well, sure, but I never would have believed in a Trump presidency, either. B: Capturing the horse was easy. Gluing the cone on was the hard part."
fe450c2327ab8254886c7a400ba098be,NYCC test fe450c2327ab8254886c7a400ba098be,"Besides being a stick, what is your greatest weakness?",We're looking for someone more multidimensional.,A,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.,"scene: an office description: A man is sitting at a desk. he's interviewing someone for a job. uncanny: The interviewee is a stick figure. entities: Stick_figure, Job_interview. choices: A: Besides being a stick, what is your greatest weakness? B: We're looking for someone more multidimensional."
69c263be13110d6df4d02320c8e6f98a,NYCC test 69c263be13110d6df4d02320c8e6f98a,I've just never gotten over Roger Moore.,Just how revealing are ink blots?,B,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.,"scene: a psychiatrist office description: A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look. uncanny: Octopus in the house with same size as human is unsusual. entities: Octopus, Camouflage. choices: A: I've just never gotten over Roger Moore. B: Just how revealing are ink blots?"
f98751bc6d406108c9628cf62db30a5c,NYCC test f98751bc6d406108c9628cf62db30a5c,They are willing to start negotiations at one soul.,The heating system is pretty old but very reliable.,B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.,"scene: real estate description: Three people are standing in front of a house for sale. There is all sorts of chaos going on inside. uncanny: The house is apparently home to Hell. entities: Hell, Home. choices: A: They are willing to start negotiations at one soul. B: The heating system is pretty old but very reliable."
800e4eaadd6fd989056a59f6db982530,NYCC test 800e4eaadd6fd989056a59f6db982530,Treat me like the White House.,"Well, you can't raise taxes either.",A,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.,"scene: a bedroom description: A lady is in her bedroom and in her bed. There is a small scale building next to her. uncanny: There is a building instead of a husband or boyfriend. entities: United_States_Capitol, Bed. choices: A: Treat me like the White House. B: Well, you can't raise taxes either."
67a3ca79ef08bb211158ce6bb0c1fe0f,NYCC test 67a3ca79ef08bb211158ce6bb0c1fe0f,We have to use him. He just ate the duck and the gecko.,I feel a vibration. Can you call my cell phone again?,B,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.,"scene: office description: A woman is walking in on a man sitting at a desk. There is a dead alligator on the table. uncanny: A dead alligator is unusual to find if it's not a vet's office. entities: Alligator, Businessperson. choices: A: We have to use him. He just ate the duck and the gecko. B: I feel a vibration. Can you call my cell phone again?"
2360901849016ba8db482ae3f9eb26a9,NYCC test 2360901849016ba8db482ae3f9eb26a9,We should've never taken the company public.,I finally got that desk job I’ve been looking at.,B,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.,"scene: an office description: A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed. uncanny: The man in the suit and tie usually is working in the office while the man in slacks cleans the windows. entities: Businessperson, Window_cleaner, Role_reversal. choices: A: We should've never taken the company public. B: I finally got that desk job I’ve been looking at."
9f76b5b9127e809988a4e516ef11d7ae,NYCC test 9f76b5b9127e809988a4e516ef11d7ae,This is definitely going viral.,I'm not a big cat person.,B,official_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.,"scene: a blank space description: A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle. uncanny: Cats are not bigger than human men. entities: Cat, Sewing_needle. choices: A: This is definitely going viral. B: I'm not a big cat person."
a430bc7fefc7f6738a3fd082ba3ca6e3,NYCC test a430bc7fefc7f6738a3fd082ba3ca6e3,The listing did say kitchen to die for.,The hardest part is keeping it off.,A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.,"scene: the kitchen description: Two people are standing inside a kitchen. They're observing a number of deadly traps. uncanny: All these traps are out of place in a kitchen. entities: Trapping, Refrigerator. choices: A: The listing did say kitchen to die for. B: The hardest part is keeping it off."
13c56c7393a542999e6067d50a81c650,NYCC test 13c56c7393a542999e6067d50a81c650,This is good peyote.,Who invited this prick?,A,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.,"scene: the desert description: A man and a woman are running through the desert. There is a cactus running behind them. uncanny: Cacti are stationary plants and cannot move. entities: Cactus, Jogging. choices: A: This is good peyote. B: Who invited this prick?"
dfc73bb0767e294fd16708a57d43a646,NYCC test dfc73bb0767e294fd16708a57d43a646,We call it Shark Tank Therapy.,"Oh, that? You're not ready for that.",A,official_winner,A man is sitting at a desk opposite a couple.  To the man's left is what appears to be a aquarium,It's unusual to see a large aquarium in an office setting,"scene: a marriage counselor's office description: A man is sitting at a desk opposite a couple. To the man's left is what appears to be a aquarium uncanny: It's unusual to see a large aquarium in an office setting entities: Aquarium, Divorce. choices: A: We call it Shark Tank Therapy. B: Oh, that? You're not ready for that."
1744fb70c2573e8f314d9fd61e52e850,NYCC test 1744fb70c2573e8f314d9fd61e52e850,It's part of the training program for my first Ironman.,It started as a crusade. Now it's just a commute.,B,official_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.,"scene: the road description: Two people are riding bicycles down a city road. One rider is in a suit of armor. uncanny: One of the riders is wearing a medieval suit of armor. entities: Cycling, Armour, Helmet. choices: A: It's part of the training program for my first Ironman. B: It started as a crusade. Now it's just a commute."
8225234b84502e7f53b39e372b03fe2b,NYCC test 8225234b84502e7f53b39e372b03fe2b,Anywhere but Eve's office.,We already jumped the shark.,A,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.,"scene: the office description: Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand. uncanny: Snakes don't get that big. entities: Snake, Invoice. choices: A: Anywhere but Eve's office. B: We already jumped the shark."
