sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
3b70e06543a5176ffd084307f39b78e5,NYCC validation 3b70e06543a5176ffd084307f39b78e5,"Actually, the preferred term is ‘adventure surgery’.","You must forgive my colleague, the pressure gets to him.",A,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.,"scene: a hospital bed description: A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic. uncanny: The submarine suit is out of place because this takes place in a bedroom. entities: Physician, Diving_suit. choices: A: Actually, the preferred term is ‘adventure surgery’. B: You must forgive my colleague, the pressure gets to him."
46c286b8f0a78cd0a9c34df1c6b3e97e,NYCC validation 46c286b8f0a78cd0a9c34df1c6b3e97e,This town ain’t big enough for anyone.,"Well, global warming sure happened quickly.",A,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.,"scene: an island description: A cowboy is stranded on an island. He is riding a horse. uncanny: A cowboy is usually found in the desert. entities: Cowboy, Horse. choices: A: This town ain’t big enough for anyone. B: Well, global warming sure happened quickly."
aba3723ddf86f9b3721e649f199042ee,NYCC validation aba3723ddf86f9b3721e649f199042ee,Not a commandment. Just a suggestion.,...and this came for you from Amazon.,A,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.,"scene: mount sinai description: Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket. uncanny: The jacket is very modern and out of its time. entities: Moses, God, Sweater. choices: A: Not a commandment. Just a suggestion. B: ...and this came for you from Amazon."
b546760a6ff2740115b9572e89296c35,NYCC validation b546760a6ff2740115b9572e89296c35,We save a bundle on suntan lotion.,That Dante guy didn't listen to us either...,A,official_winner,"A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks.",The man in the middle is the only one not buried up to his neck.,"scene: the beach description: A man is walking on the beach and his feet are buried in the sand. Around him, other people are buried up to their necks. uncanny: The man in the middle is the only one not buried up to his neck. entities: Sand, Burial. choices: A: We save a bundle on suntan lotion. B: That Dante guy didn't listen to us either..."
0ecd4b8a1cd48ab46f7e3269a6106cfe,NYCC validation 0ecd4b8a1cd48ab46f7e3269a6106cfe,"I don't think it's 6 feet either, Dolores, but if it keeps him out of my hair, I don't care.","Yes, it's a home game. Of course it's a home game. Everything's a fricking home game.",B,crowd_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.,"scene: the living room description: A woman is sitting on her couch in fear. There is a baseball game going on in her living room. uncanny: There are baseball players playing ball in the house. entities: Baseball, Telephone_call, Obliviousness. choices: A: I don't think it's 6 feet either, Dolores, but if it keeps him out of my hair, I don't care. B: Yes, it's a home game. Of course it's a home game. Everything's a fricking home game."
48dade801f8677391d85a79b9041dd07,NYCC validation 48dade801f8677391d85a79b9041dd07,I say we review the Process Flow Diagram.,I wouldn't say ‘favorite’ animal...,B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.,"scene: Noah's Ark description: Noah and his wife are on the ark. But they only have giraffes. uncanny: Noah is supposed to have two of every animal. entities: Giraffe, Boat. choices: A: I say we review the Process Flow Diagram. B: I wouldn't say ‘favorite’ animal..."
17f03e55c5649f510965c1e1b9b3c50e,NYCC validation 17f03e55c5649f510965c1e1b9b3c50e,"I know this song, but I can't put my finger on it.",The hard part was transposing from C major to Fahrenheit.,B,crowd_winner,"Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes.",The organ pipes are dramatically huge.,"scene: a church description: Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes. uncanny: The organ pipes are dramatically huge. entities: Organ_(music), Pipe_organ. choices: A: I know this song, but I can't put my finger on it. B: The hard part was transposing from C major to Fahrenheit."
d33280ca01345dac6d809ef87aa54438,NYCC validation d33280ca01345dac6d809ef87aa54438,You were filibustering in your sleep again.,I like when you say it in French - L'etat c'est moi,A,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.,"scene: a bedroom description: A lady is in her bedroom and in her bed. There is a small scale building next to her. uncanny: There is a building instead of a husband or boyfriend. entities: United_States_Capitol, Bed. choices: A: You were filibustering in your sleep again. B: I like when you say it in French - L'etat c'est moi"
c4eff5ff6a4ad71e7a1e80a1fb390158,NYCC validation c4eff5ff6a4ad71e7a1e80a1fb390158,Thus far the clinical trials have shown no serious side effects.,We were as shocked as you were that you’re a donor match.,B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.,"scene: the hospital description: A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock. uncanny: People don't stay in the hospital long enough to grow out their hair that much. entities: Bigfoot, Physician. choices: A: Thus far the clinical trials have shown no serious side effects. B: We were as shocked as you were that you’re a donor match."
d053f942d8375c43ef8cf3b8aef0d64c,NYCC validation d053f942d8375c43ef8cf3b8aef0d64c,"Oddly, this one got the placebo.",He's passed every test we've thrown at him,A,crowd_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.,"scene: a laboratory description: A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him. uncanny: The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent. entities: Mouse, Jet_pack, Maze. choices: A: Oddly, this one got the placebo. B: He's passed every test we've thrown at him"
19423035cadaddc292dfa33847100ac4,NYCC validation 19423035cadaddc292dfa33847100ac4,The library was closed.,I know I have a book in me.,B,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.,"scene: a forest description: Two turtles are on a log in a creek. One of them has books piled on his shell. uncanny: A turtle doesn't read books. entities: Hoarding_(animal_behavior), Turtle_shell. choices: A: The library was closed. B: I know I have a book in me."
4e274986266a0df6f57f50f41ee4afb4,NYCC validation 4e274986266a0df6f57f50f41ee4afb4,Speak softly and carry a big fish.,How badly do we want to win?,A,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.,"scene: the office description: Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand. uncanny: Snakes don't get that big. entities: Snake, Invoice. choices: A: Speak softly and carry a big fish. B: How badly do we want to win?"
