sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
56172e80edad26eb4e7570e9e8d378e1,NYCC test 56172e80edad26eb4e7570e9e8d378e1,"You know what they say. Location, location, location.",I sense there's a lot more below the surface.,B,official_winner,A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand.,Two men in a bathroom with one man watching the other seems to be unusual.,"scene: a therapist's office description: A man is in a bath sub with scared look on his face and another man with facial hair is sitting on a couch looking towards the other man with a brush in his hand. uncanny: Two men in a bathroom with one man watching the other seems to be unusual. entities: Bathtub, Therapy. choices: A: You know what they say. Location, location, location. B: I sense there's a lot more below the surface."
07c1b6c07fea07535644f2de677c11bf,NYCC test 07c1b6c07fea07535644f2de677c11bf,I have to lose twenty pounds by Miami.,Help me get under the seat for takeoff.,B,official_winner,Two men are seated on a plane. One man has a safe wrapped around him.,There is a safe-man on the plane.,"scene: airplane description: Two men are seated on a plane. One man has a safe wrapped around him. uncanny: There is a safe-man on the plane. entities: Hand_luggage, Human. choices: A: I have to lose twenty pounds by Miami. B: Help me get under the seat for takeoff."
9975ea333671c5b98c2ec646b73ab570,NYCC test 9975ea333671c5b98c2ec646b73ab570,I don't like talking down to you.,"First, welcome to Pisa.",B,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.,"scene: a meeting room description: A man sits at a board room table. All the other board members are sitting a distance away from the table. uncanny: The executives are very far away from the table. entities: Crowd, Office. choices: A: I don't like talking down to you. B: First, welcome to Pisa."
528eac0225cd5062ddae994bf95703b7,NYCC test 528eac0225cd5062ddae994bf95703b7,I'm thinking about quitting the band.,"By God, she is wearing yellow panties!",A,official_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.,"scene: the desert description: There is a marching band conductor leading two starving men through the desert. The men are on the ground crawling. uncanny: There is a marching band leader in the middle of nowhere. entities: Marching, Allegiance. choices: A: I'm thinking about quitting the band. B: By God, she is wearing yellow panties!"
82829815974b4c466c75b209dc8a3852,NYCC test 82829815974b4c466c75b209dc8a3852,It appears that even the window washers are using steroids.,"Yeah, I know there's no ledge but that's beside the point.",A,official_winner,There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building.,Monsters are out of place because they do not exist.,"scene: the outside of an apartment building description: There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building. uncanny: Monsters are out of place because they do not exist. entities: Monster, Wine. choices: A: It appears that even the window washers are using steroids. B: Yeah, I know there's no ledge but that's beside the point."
22d36448094d6a698808396bc79021bc,NYCC test 22d36448094d6a698808396bc79021bc,I don't think 'dressage' means what you think it means.,"They don't have to match, they just have to go.",A,crowd_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.,"scene: a ranch description: A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief. uncanny: Horses can't wear shoes because they have hooves instead of feet. entities: Shoe, Horse. choices: A: I don't think 'dressage' means what you think it means. B: They don't have to match, they just have to go."
0e6f8633a989c8c8dca9ed3a74fec917,NYCC test 0e6f8633a989c8c8dca9ed3a74fec917,"All in favor of going to the sale at Saks, raise your hand.","Who else found Gary's report a little too angry, white, and male.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.,"scene: a meeting room description: Some executives are sitting around a table in a board room. Some of them are raising their hands. uncanny: There is nothing out of place. entities: Woman, Sexism. choices: A: All in favor of going to the sale at Saks, raise your hand. B: Who else found Gary's report a little too angry, white, and male."
0367b5d3066adc49a7287c6020906c1c,NYCC test 0367b5d3066adc49a7287c6020906c1c,Crazy people have sat in yours.,The good news is the guys come with it.,A,official_winner,Movers take a couch as a woman talks to a man sitting down. They seem to be in an office.,A patient doesn't take the couch away from a therapist.,"scene: an apartment flat description: Movers take a couch as a woman talks to a man sitting down. They seem to be in an office. uncanny: A patient doesn't take the couch away from a therapist. entities: Moving_company, Couch. choices: A: Crazy people have sat in yours. B: The good news is the guys come with it."
0122aac9384fbf258d931b7c559d6f17,NYCC test 0122aac9384fbf258d931b7c559d6f17,"Ernie, didn't she say she lived on the side street.",Looks like another side-rise is springing up.,B,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.,"scene: a city description: Two men are standing on the street looking at a building. Another man stares out the window. uncanny: The building is sideways. entities: Architecture, Businessperson. choices: A: Ernie, didn't she say she lived on the side street. B: Looks like another side-rise is springing up."
4b400d4df12eb169b6eebc5fea5b0d4e,NYCC test 4b400d4df12eb169b6eebc5fea5b0d4e,I recommend the pigeon. It's locally sourced.,"Momento mori, momento mori, momento mori...",A,crowd_winner,A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order.,It is dangerous for people to sit by window ledges or they may fall to their death.,"scene: a balcony description: A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order. uncanny: It is dangerous for people to sit by window ledges or they may fall to their death. entities: Restaurant, Waiting_staff. choices: A: I recommend the pigeon. It's locally sourced. B: Momento mori, momento mori, momento mori..."
a05cbb294ea746d8b285ae32a7842a38,NYCC test a05cbb294ea746d8b285ae32a7842a38,I'll take a cab.,No one's looking Barry.,A,official_winner,A man is walking a tightrope or a clothesline between two buildings. Another man seems to be egging him on.,People don't normally do circus tricks between skyscrapers.,"scene: midair description: A man is walking a tightrope or a clothesline between two buildings. Another man seems to be egging him on. uncanny: People don't normally do circus tricks between skyscrapers. entities: Tightrope_walking, Stunt_performer. choices: A: I'll take a cab. B: No one's looking Barry."
77474c652571d3b0fddc348aae71bba1,NYCC test 77474c652571d3b0fddc348aae71bba1,"Well, it does make her waist look smaller.",I just do not see it catching on.,A,crowd_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.,"scene: a village description: This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck. uncanny: The woman's collar is huge. It covers half her face and is not supposed to be like that. entities: Ruff_(clothing), Attention. choices: A: Well, it does make her waist look smaller. B: I just do not see it catching on."
f2632be9fb5e87ac7c0ffcc0dc42dd57,NYCC test f2632be9fb5e87ac7c0ffcc0dc42dd57,"Often, people act like I'm not even there.",Hmm. I'm beginning to see a pattern.,B,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.,"scene: a psychiatrist office description: A psychiatrist is taking notes in his office. There is a lizard facing him on the couch. uncanny: The lizard is enormous. entities: Chameleon, Invisibility. choices: A: Often, people act like I'm not even there. B: Hmm. I'm beginning to see a pattern."
edb291147064889598a0306bd6a2cb10,NYCC test edb291147064889598a0306bd6a2cb10,"We never should have sold those air rights, Ed.",There's a lot of turnover at the company barbecue.,A,official_winner,"A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing.","It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky.","scene: a backyard description: A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing. uncanny: It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky. entities: Barbecue, Neighbourhood, Backwards. choices: A: We never should have sold those air rights, Ed. B: There's a lot of turnover at the company barbecue."
