sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
2ae8d011b1ec9248bcecd84fe642daa6,NYCC validation 2ae8d011b1ec9248bcecd84fe642daa6,I think it's a very sophisticated Sicilian message.,"So, then, I guess the Johnsons are feeding our clothes.",B,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.,"scene: a hotel room description: A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish. uncanny: A suitcase has water and fish inside of it rather than clothing. entities: Baggage, Aquarium. choices: A: I think it's a very sophisticated Sicilian message. B: So, then, I guess the Johnsons are feeding our clothes."
c2389a2fd9177fdb4cebd18af2785da3,NYCC validation c2389a2fd9177fdb4cebd18af2785da3,"Susie, grab my speedo. The zebra print.",Gotta reschedule. Water main break on Seventh!,B,official_winner,A man is carrying a surfboard through the room. A woman at a desk stares at him.,You do not surf in an office.,"scene: waiting room description: A man is carrying a surfboard through the room. A woman at a desk stares at him. uncanny: You do not surf in an office. entities: Secretary, Surfing. choices: A: Susie, grab my speedo. The zebra print. B: Gotta reschedule. Water main break on Seventh!"
0466f0fc7573bdb3d2c89163b5389602,NYCC validation 0466f0fc7573bdb3d2c89163b5389602,"Don't worry, we've got a killer strategy.",Who'd have thought they'd get you for tax evasion.,B,crowd_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.,"scene: a courtroom description: A lawyer is with his client in a courtroom. They're having a conversation. uncanny: The client is Death. entities: Death_(personification), Lawyer. choices: A: Don't worry, we've got a killer strategy. B: Who'd have thought they'd get you for tax evasion."
d7cec6997664ef768aeca6ee8d17f9ea,NYCC validation d7cec6997664ef768aeca6ee8d17f9ea,"No, No - my lawyer requested and extra clause!",So you think you're ready for the corner tank?,B,official_winner,A man is giving a job interview in his office. The prospetive employee is a giant lobster.,A giant lobster doesn't belong in an office setting.,"scene: an interview description: A man is giving a job interview in his office. The prospetive employee is a giant lobster. uncanny: A giant lobster doesn't belong in an office setting. entities: Lobster, R%C3%A9sum%C3%A9. choices: A: No, No - my lawyer requested and extra clause! B: So you think you're ready for the corner tank?"
0064128b35bb2d44952e8be1ec3a411d,NYCC validation 0064128b35bb2d44952e8be1ec3a411d,La Dolce Vita--eh kid?,Pass me a beer truck?,B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.,"scene: a city description: Two monsters are rampaging through a city. They're eating the buildings. uncanny: Nothing out of place except two giant monsters. entities: Godzilla, High-rise_building. choices: A: La Dolce Vita--eh kid? B: Pass me a beer truck?"
aca72302a2cc307ac418d6cee59a1b56,NYCC validation aca72302a2cc307ac418d6cee59a1b56,"Oh yes, legendary. Ancient civilizations wrote songs about it.","Apparently, they wouldn't ask for directions, either.",B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.,"scene: a forest description: Two explorers are hiking through nature. They come across two subway cars in the brush. uncanny: Subway cars wouldn't be way out in the middle of nowhere. entities: Tram, Exploration. choices: A: Oh yes, legendary. Ancient civilizations wrote songs about it. B: Apparently, they wouldn't ask for directions, either."
067a07c41c16ff39930cb5bf86375a9f,NYCC validation 067a07c41c16ff39930cb5bf86375a9f,"Cowabunga, dear.",Sunami? Where in Iowa.,A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.,"scene: a backyard description: A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them. uncanny: A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people. entities: Tsunami, Pool. choices: A: Cowabunga, dear. B: Sunami? Where in Iowa."
dd12fb30dc27db0e368b2cc51d3ffd12,NYCC validation dd12fb30dc27db0e368b2cc51d3ffd12,This was more effective when I worked on the Staten Island Ferry.,You can take that nonsense right back to the clown car.,A,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.,"scene: a subway description: A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below. uncanny: walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous. entities: Walking_the_plank, Piracy. choices: A: This was more effective when I worked on the Staten Island Ferry. B: You can take that nonsense right back to the clown car."
a0608c2e3c8dc1844ca41d9e7942a467,NYCC validation a0608c2e3c8dc1844ca41d9e7942a467,Nasty ain't it.,When.,B,crowd_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants.","scene: a dinner table description: A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it. uncanny: Slop, farmers, and troughs are not for restaurants. entities: Gold_panning, Food_presentation. choices: A: Nasty ain't it. B: When."
b61b1d596e4bd25ecf6ed6d219c358c5,NYCC validation b61b1d596e4bd25ecf6ed6d219c358c5,He really did appoint Chris Christie as Secretary of Transportation.,It's getting harder to predict hostile takeovers these days.,A,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.,"scene: a subway description: A man and a woman are on the subway. They're looking at a big sandwich on the track. uncanny: There is a giant sandwich and it is in color. entities: Submarine_sandwich, Customer. choices: A: He really did appoint Chris Christie as Secretary of Transportation. B: It's getting harder to predict hostile takeovers these days."
bad07c8f71d3c471447b885c7ce81665,NYCC validation bad07c8f71d3c471447b885c7ce81665,The view is great as long as you don't look down.,They said the complaint box was anonymous.,B,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.,"scene: building top description: A man has his office set up on the roof of a building. He is talking on a phone. uncanny: Offices are supposed to be indoors. entities: Office, Work_(human_activity). choices: A: The view is great as long as you don't look down. B: They said the complaint box was anonymous."
5fe5ae781bfec889e02350c7c836cb3f,NYCC validation 5fe5ae781bfec889e02350c7c836cb3f,"No, I didn't get lost. I said I felt lost.",Sometimes a dipstick is just a dipstick.,B,crowd_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.,"scene: a psychiatry office description: A psychiastrist is in her office. She's talking to a car that is on her couch. uncanny: There is a car instead of a patient. entities: Car, Therapy. choices: A: No, I didn't get lost. I said I felt lost. B: Sometimes a dipstick is just a dipstick."
799268ae1146768f33771fb01cc59a02,NYCC validation 799268ae1146768f33771fb01cc59a02,Help the yardless?,Will shirk for Mai Tais.,A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.,"scene: a construction site description: A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby. uncanny: Hammocks are not present in subways. entities: Hammock, I-beam. choices: A: Help the yardless? B: Will shirk for Mai Tais."
3833d32c93a0fa1ecf1f963c8e34561b,NYCC validation 3833d32c93a0fa1ecf1f963c8e34561b,I told you not to bring the clown!,"Itís always about your career, Bippo.",A,official_winner,A clown is sitting at a table outside a restaurant. A woman looks to be paying his bill.,The clown has sadface.,"scene: a cafe description: A clown is sitting at a table outside a restaurant. A woman looks to be paying his bill. uncanny: The clown has sadface. entities: Clown, Dating. choices: A: I told you not to bring the clown! B: Itís always about your career, Bippo."
