fold,sample_id,expected,prediction,is_correct,raw_response,thinking
4,8d018008d1e8e7cee2f5dc43e9089ecf,B,A,False,A,
4,0e1e260de8051a16292c4f3f9be2a6f6,A,A,True,A,
4,5e42440cd9abf7f73047349a2b156c14,A,B,False,B,
4,f0d947b1f550a14c6778f0ee0a811093,B,B,True,B,
4,97eaf858014b296d2479e7b7c032c34b,A,A,True,A,
4,5442bb804831ac490c966c0e47870c16,A,A,True,A,
4,37c1fcd7db3e1f8de89eff085d635f06,A,B,False,B,
4,b036d7a5015b29d7f55dfeb77f62881d,A,B,False,B,
4,68adb881f4851ffeb7be24e4e33e4afe,A,A,True,A,
4,e2269fb0ab0e83f2a93cfc6f7035ac90,B,B,True,B,
4,57ed64a2ed6e03d08a7537697ecf07ba,B,B,True,B,
4,3f8c307d0d8ef8c6be1dc6668175ed01,A,B,False,B,
4,5ad57a37acdc4f66adfb5649efbb7183,B,B,True,B,
4,ab480462d3adbd082476580d5a271efc,B,A,False,A,
4,98b9e781f5ff95666c52cb5068825572,A,A,True,A,
4,19268095a9218911cd4aa2a06825d5f0,B,B,True,B,
4,6c50b1c987141dad1d582a1a4071a9c9,B,B,True,B,
4,983bfbd00e4df66b5f74ee845cef16a9,A,A,True,A,
4,68ca422d5c6b1cd81a42a2872abafb79,A,B,False,B,
4,82b6a0791f23f2d6a85b394b01ca7912,B,B,True,B,
4,6b8ed25a9999113bf4a91fdf3dbc52ea,A,B,False,B,
4,395a226df954695c37ae86ddda703582,A,B,False,B,
4,680590128b8e02bfbbe72355e6c42e1a,B,B,True,B,
4,5e68debc9b30737df115910af9ff8d98,B,B,True,B,
4,07711b460087ced6e2f9165ebdee92d6,A,B,False,B,
4,159417a0512adc5f2ad2f750b9251848,B,A,False,A,
4,d42dffa0674528800335d2b765919d51,B,B,True,B,
4,b4c469beb2d3a5c5cf6bd1d8a71284d8,A,B,False,B,
4,0b20d52b12adb6ed23486fecc86186fa,A,B,False,B,
4,d848353f9c0c083608eb56977e95a434,A,B,False,B,
4,b05a6a9b81bb5284be7b3ef4de612c18,A,A,True,A,
4,81b347ce5a246a340f18c9381691684b,A,A,True,A,
4,366373b9a7282e6391d0f7f6cf22787c,B,A,False,A,
4,495c57c731ec8052d573b81dbf578ed7,A,A,True,A,
4,9c6f34f014dd1d39e024491483916442,B,B,True,B,
4,32d61ea9b033d7a34fe4564bda33d4e4,A,B,False,B,
4,c45e19120847e24e8afbd74b330abf54,B,B,True,B,
4,3af9fccc482b852422d70a9c407fd457,B,A,False,A,
4,926c99a2c3a993195b7936060fe85dde,A,B,False,B,
4,ed67853c76b4a93a35fd7029e9df1845,B,B,True,B,
4,fb7d42eafffb969355c527ee235a34cd,B,B,True,B,
4,ca24863becaf8530ac818e4782851414,B,B,True,B,
4,c95cd65dd4759a99a5c627fc1f429d78,A,B,False,B,
4,a30f742a9f81c954f9e3014447d3ff66,A,B,False,B,
4,9a840c750261c5ce33a0ff670c3181c2,B,B,True,B,
4,03697497417fab83af8ec3f03bddbac3,B,B,True,B,
4,a1a92a87ec48c7e4e26ccd7fd703be4e,A,A,True,A,
4,1a214d3c71d7467ddbef1c63185cb033,B,B,True,B,
4,a6b7e1a1e5559c6d74aed18fb0f32112,A,B,False,B,
4,d6240a0919bf9bdd84b7d27fddf7401a,A,A,True,A,
4,9ef229e0b188215bac3ff3cca3d918e0,B,B,True,B,
4,7f9d37fea63abe557511c4b16dd11332,B,B,True,B,
4,6b52ddfcb01f7cc2ecc91088d46ef901,B,A,False,A,
4,0d722a63bc10e23d12b9d8c88bf9fddc,B,B,True,B,
4,d661ac6ba8609cc62a0ea6cb1dc03bb9,B,B,True,B,
4,8e352f8cf73feef239d60792d569fda6,B,B,True,B,
4,864c262fa6be6fc88972b00846be04bc,B,B,True,B,
4,e1712bae91d7d95a0017105ff0158c71,B,B,True,B,
4,434b5da753142bcdf3052d0e6801f40b,B,A,False,A,
4,8b3cb1012f1907276c219d045dcbba2d,B,B,True,B,
4,b1e73e05c89d7783b7e6d53f6d20fa37,A,B,False,B,
4,22cc2357bd3b08387046cc3c39acfa3d,B,B,True,B,
4,c0baefe4d721729dc648becba665fef4,B,B,True,B,
4,03d480ecd4625476d8660551f00f2b88,A,B,False,B,
4,e4cb39cd18f1c867015003cd82bbd785,B,B,True,B,
4,0044321f0470231ee2032358210eec9f,A,B,False,B,
4,9f6a3e81f5b9241c4979c4638d5cdc1a,B,B,True,B,
4,c31ceb50bc703a311b430cb9359e303a,B,B,True,B,
4,7496a5317b576d93bbb922b8e63795d1,A,A,True,A,
4,f2611921a49f5ff868d95982adaf0efe,A,B,False,B,
4,05f5b19ef55642616ef2bea5456ef42f,A,B,False,B,
4,921ab464c135bf6df94c497c2b401389,B,B,True,B,
4,e3307d3c91f381f6dc0015eacf8c481f,A,B,False,B,
4,be34caed3f50d9989e91e3952b80502d,A,B,False,B,
4,93d3502de27964dec0ce6be32b4f49a3,A,A,True,A,
4,fe5d89d9e9d8c235cba702ca7a9ee9cd,A,B,False,B,
4,d85d5e2e6a0652e8e38afed5f95c6986,B,B,True,B,
4,c34fd23b49a6484c9fc4c791356f8f91,A,B,False,B,
4,f2e2a73d530273e9e3d899dd48f909da,B,B,True,B,
4,d297833dfb43196d6bdebcf82151d9d4,A,B,False,B,
4,3d648b5e3981a4db2bb7bf9fd6c8f466,B,B,True,B,
4,01adead0c8ca60eea941a7fb60f7ba3c,B,B,True,B,
4,756257bc95b92770638163b9cf91ac36,B,B,True,B,
4,a494fbc94178c1c64bd5ed2c30939739,A,B,False,B,
4,25260199972e6b6cdf181f15fa23d950,B,B,True,B,
4,895d3aa6661bd87a2e3cbf63f944e62f,A,B,False,B,
4,382339ab7b26b9718f07e23d85facd82,B,B,True,B,
4,ec29dc1807e3eef3a446852a1e291830,B,B,True,B,
4,145d89984ea0fac4c7b52cfe4f49faf6,A,A,True,A,
4,dab835f0009bf466881088fb00a5cd46,A,A,True,A,
4,f990a6e45c4902a3b649aafb841008e2,B,B,True,B,
4,38559790f5cc907170c3892939d6d0d7,A,A,True,A,
4,01f700673d7336ae9084e57682467874,A,B,False,B,
4,de9166753ceb9ba5b5e31d2b84efb2b0,A,B,False,B,
4,e0335df81456871f4e7c591beceee847,A,B,False,B,
4,134337da3446aa21f46e4e5fd5479ddb,A,A,True,A,
4,c3c142620549987e3d226c7004f4124e,B,B,True,B,
4,84949cdaaea27bdaf8fc7469aa572603,B,B,True,B,
4,c41d3d5b985d8763b744d97b32912be4,A,B,False,B,
4,938bfe7a45caa2fe41c57f6dea61b54b,B,B,True,B,
4,a066d96ee9e3c50bc802ca9be6977b86,A,B,False,B,
4,98260a857c2bf77ab546ecf5b6cba3f4,A,B,False,B,
4,862daf92cb0b2a28215b0f4343013e41,A,B,False,B,
4,090f1eabf45d2e074ec8421ea669d65f,A,B,False,B,
4,1d1cc2ef478cc2cff46d58e3b19b208b,A,B,False,B,
4,a1ca612dc11e5dcdf7f69ca88e706c9b,A,A,True,A,
4,1379c98792c39cd3e276996502630488,A,B,False,B,
4,e39e6933896612b0d41c2a1c2b9f6e3b,B,B,True,B,
4,5476810327de33f1e14e1200aa462163,B,B,True,B,
4,36e54d44486f2c891d29ae80eaf86392,B,B,True,B,
4,6edc2c7f91b59a026dd345edba319b55,A,A,True,A,
4,d04f88a4261a5178d78b17937787169a,B,B,True,B,
4,5a82fecbb4d212032faa6d6d07a99cf4,B,B,True,B,
4,a9702149d71b988368a584d649d43ff2,A,B,False,B,
4,a191c10059b8d7f8e05fca447915134f,B,B,True,B,
4,672d2d456796b984c0c1941bd6e80cc8,A,B,False,B,
4,cd0016d759782f64c2c82d0ed0bc347f,B,B,True,B,
4,5d954d174d600f048e675d0e2125b2d0,B,A,False,A,
4,fd16c0175c52b124c4c2f7f4bb6c8534,B,A,False,A,
4,6c8560a23358a6e6ae397322827cca74,A,B,False,B,
4,47aacd654bfeecd2b27baaaa5e34dc35,A,B,False,B,
4,f39af00a86472bf8f3219a82ca673510,B,A,False,A,
4,616062744029e9281548511a5c451eca,A,B,False,B,
4,b583f9fcf0bfabb9c44e3e084661c8b4,B,B,True,B,
4,c81a1502de9ad887bcf309368ec1f0d8,B,B,True,B,
4,bbb1bc525dddbb7f7130a9b6bd282306,A,A,True,A,
4,bd7c1d4102fee8440d1248a544a8cc38,A,A,True,A,
4,3e5e536b88fa00f47719305b02ab58a5,A,A,True,A,
4,8f3696ef4b434a2babe9271f6d998119,B,B,True,B,
4,04f03d640bc2e0c72586d0ea688b4b9c,B,B,True,B,
4,bca756564ff5ad749d978e199270de77,B,A,False,A,
4,cf792562e6072b3a9fd9b4b83b4ef54a,B,B,True,B,
4,56d3c7557dac9773534b65e7a77add79,B,A,False,A,
4,6aa1592809eb110e70a958c32a168737,B,B,True,B,
4,a0fbaef1bbe03bfac7a47016042e7dc0,A,B,False,B,
4,444aa65a85cb95d02fff1b697ed130ca,A,A,True,A,
4,6b891887d4e10db4efebf22d7e7bdf75,B,B,True,B,
4,3102be9a819082b6d80cc528af8ae40e,A,B,False,B,
4,40550e24f5bae32b4baef5042bea19f5,B,A,False,A,
4,4244924f23ba8fa48f9a5f42fcca0833,B,B,True,B,
4,3e133b7900229070b04ada9005886fbe,B,B,True,B,
4,eed61ae53db34d18ab9c983a71f49f6f,A,A,True,A,
4,740053f410741dea77626828ea473b9c,B,B,True,B,
4,6c634fc9cc7867f1a710595fccb84d63,B,B,True,B,
4,084d3040ca9a39cebaa675aac8e561d6,A,A,True,A,
4,9eb6ce45e23628b7151262af634bdd7e,B,B,True,B,
4,d54cbd26f664b1e0bed104869ebee49b,B,B,True,B,
4,732047746d825741cc1cdf02f2998615,B,A,False,A,
4,09477bc91cbda7d50777f3726f9bdd5c,A,A,True,A,
4,5dccee9bb5abb6ccd6971048a0d813c8,B,B,True,B,
4,a0631154951c7e3507fbea4192352408,A,B,False,B,
4,dc29b39cf7c7860d99c4edcc7aa3294f,A,B,False,B,
4,a2149460d37c277d0d21ef564f3235dd,A,B,False,B,
4,7ce0ca73f44f1fce9f9baff3391131ca,A,B,False,B,
4,183e6202d2be88d2c6e031e561a148bd,A,B,False,B,
4,464bebf51edfe1b5b126034a7e479428,A,B,False,B,
4,2ae89f7fa087e45e5fe2c6a28edd3d45,A,A,True,A,
4,4c0dbf4fa9091dd8df7663fc0fbcc24f,A,B,False,B,
4,d2ed1497e91bac350f79567d2b0c2d79,A,B,False,B,
4,1ef4d789dc05d43bb94c32f905e1de30,B,B,True,B,
4,a4abb4e6dea7bff6b9555fdefa2e9557,A,B,False,B,
4,406fc06afd533c611bf6b41a17265672,A,B,False,B,
4,1432ef5dc2a3df634826dbc07c0ba9d8,B,B,True,B,
4,3029c56411a3972b7100df9c4147c8d6,B,B,True,B,
4,3a1f16b0433e2ae01734adabe5e721d6,A,A,True,A,
4,aa206f2f6a89d890328630b545ffd133,A,A,True,A,
4,209f2040309badd5ab4c8b035afbfbac,B,B,True,B,
4,e397a6e1ced003bf0e43675367474f30,A,A,True,A,
4,cf573a510c14a9fa8f2c3577925d2243,B,B,True,B,
4,1bafd57a465da8301d6badfcbbaaf3cb,A,B,False,B,
4,39bbdc72cb92dbe18ef40dcffec48fad,A,B,False,B,
4,7a7ef339f7d0bce865f533a4064e2760,A,B,False,B,
4,babcb09e2352eec631b9eddd2a8ac612,B,A,False,A,
4,409fefb5877803f4f844940af4771437,A,B,False,B,
4,174fa41ae7d59c973a0f9be5a5f679f1,A,B,False,B,
4,7c789c57c7310183dcff6293683f77b2,B,A,False,A,
4,b6e0d4dd0670161b2e33fe5ec548f046,B,B,True,B,
4,717dc18ed4a1678a52f1a6bbebabb7aa,B,B,True,B,
4,35cb0300a66397ba560bd538de1d61c6,A,B,False,B,
4,f957db0c678e1b5e0d4f552b2e297cc0,A,B,False,B,
4,703f02532bd2aab336e4ef5cf5cba141,B,B,True,B,
4,02bf5d5cfb5af23f59d61bb2a39e2ea8,A,B,False,B,
4,8278af09aaa8b4f6defe7e5223b5f10b,A,B,False,B,
4,6bb144ce4484a76d5223ce8d19ceba60,B,B,True,B,
4,9444a61ab204da4856792a74253376fc,B,A,False,A,
4,3f93ca27b0025a8b08b51a7f5c9a8332,B,B,True,B,
4,f2c1cf1356d4de3c2bbe70972f737dc8,B,B,True,B,
4,9186554b17f0cffc30890c628c0130af,B,B,True,B,
4,4e062c4b66e1153121be84cfd34dea62,B,B,True,B,
4,01e2758110938a21dd1e31a3b19460a1,B,B,True,B,
4,c53ecad88b34dacd927a502c12ac1dd5,A,A,True,A,
4,69fe726c12e4edaa3b6d73633b38ba97,A,B,False,B,
4,bc4ba50a2d677a86c77c571b14d5cfdb,B,B,True,B,
4,9681b09fc83528e49d0b5e96864c90c0,B,B,True,B,
4,47465787c150487af4b09b4e2b52b601,A,B,False,B,
4,ef9df7ff48e807ff37c9153881d8511a,B,A,False,A,
4,37a42a3322735560a851cca77845db27,A,A,True,A,
4,51d1c9814baac72c5c1e83be32ba8eda,B,B,True,B,
4,14a4c984cf74f61830ee33ef2753723b,A,A,True,A,
4,13b245a650bc34889baa653ca98597b9,A,B,False,B,
4,2d9643610b55fc998b4df470f1276135,A,A,True,A,
4,f57d4f894b57203a34c88072426f60ce,A,B,False,B,
4,bdd7aecd23b8a8e2d3ac421c1df14421,B,A,False,A,
4,fb7f8f4babe4504a2399ffc6b774872d,A,B,False,B,
4,e9100a69e0e3af94e465aa8a219fd936,B,B,True,B,
4,b5f3258a4351a20a98ead095c5888edd,B,B,True,B,
4,d52b2b5f0ce9024ad795eeaeddad9f6f,A,B,False,B,
4,48dedabefba0504a94c864f41a3c24a0,B,B,True,B,
4,c75f9406692927c9f9cb567dba2ca32e,B,B,True,B,
4,b2f1db5edb89c647ae8394aa1ca0dcd1,B,A,False,A,
4,221de27ad85e38bca9a9e930733bbe66,A,B,False,B,
4,de9d0222efc3c11d1388e62e50c1ab6b,A,B,False,B,
4,44e8f3c50becac4980e6768aaf36f9f7,B,B,True,B,
4,5102a280589864438ace9b41436c38db,A,A,True,A,
4,da11aabff73b912acbc5ae63aab1c956,A,B,False,B,
4,121a6eef7f3af7835237389c81725251,B,B,True,B,
4,47d2e075c7bb46160a22595daad9d175,B,B,True,B,
4,7862266f4c736eda2396a2fccce67d94,B,B,True,B,
4,4a32a6982b60ff9e7e3cdc1c3ba53a25,A,B,False,B,
4,216df99ac17edca3fabe6d6c574d151a,B,A,False,A,
4,b133259675dfaddddc57be6eb65b81cf,B,A,False,A,
4,c0d84766b8c3585806817c78f597bfc8,A,B,False,B,
4,94a705f4852c31c4b6d111f8dc9cb8bb,A,B,False,B,
4,c31be3245ac674eab6fa6c8a08f2822e,A,B,False,B,
4,a17a331491eb3272eb78014c2dcfe440,B,B,True,B,
4,d47f7a44b4b6cc7721a7e7b3e1145950,A,B,False,B,
4,285f0a1d26755aba53b909999169ab3e,A,B,False,B,
4,64a002b0685c22b2f3ff7bd436919b4a,B,B,True,B,
4,fc49eb2085b4c557034b6cc35dd2e5d8,A,B,False,B,
4,22d5375fbf87ce38250c66c4563b2213,B,B,True,B,
4,c6cbb47dfeef6bcb33094f382cb85647,B,A,False,A,
4,8bf81858e50b2fcbcceeddc91a67c9c5,B,B,True,B,
4,6579642f6b70e26be82686eb97b76a85,A,A,True,A,
4,df728d3a74b8639bcb4c8ca363920817,A,B,False,B,
4,97faa2842610c1c1cad09ba967c4fcd0,A,A,True,A,
4,d879b03db43479154ddf1f803534ee12,B,B,True,B,
4,df3432863cbb83bfceff87faf42c7ecd,B,B,True,B,
4,396000e5ad3250f6e652f4b810d2de17,A,B,False,B,
4,774d01ebbffd9410086b41ef04a7aa07,A,B,False,B,
4,eb3f5b40086aca7fbf9aa2ad4e7d7300,B,B,True,B,
4,64559c3c40f87b6ca8e8d236b3eeee06,B,B,True,B,
4,b253c96819e419806b2472e8f86204c2,B,B,True,B,
4,1ee55b9c48ddcb03c365aa13c664958a,A,B,False,B,
4,dd9f1f9734b68138b038cf9f28911738,B,B,True,B,
4,2ce01e3201f332db3f68255e82ed4d70,B,B,True,B,
4,69e1f3779679a4ee2059975fbc324c98,A,B,False,B,
4,8dcd38a67dc9f562503ca4fbd5abd757,B,B,True,B,
4,8d5b023a44d118ea71b7e43bd2bb444b,A,A,True,A,
4,4faac4dba2bf461fd89fff01dad9d1ba,B,B,True,B,
4,97ba28c3386808218c1c11eaffe423a3,A,B,False,B,
4,8e9f7c86da3e2dd66ea3e2410f0fcc6c,A,A,True,A,
4,d0181e478379c3d1b5ddb0b714c9a3d3,B,B,True,B,
4,e9ff9a4353ab84ec0555eb4f13a4cb60,A,B,False,B,
4,8c94b4f363051da5c041762095fef81d,B,B,True,B,
4,5bc48c4999ed510e5771165c83ef3bf7,B,B,True,B,
4,e6dc770cfceef226838adeabf6502035,A,B,False,B,
4,710d7c4187200797c92787cdfbe4a369,A,A,True,A,
4,c92433f7fe3c386ae6124ac59a22110e,B,B,True,B,
4,438990cdbab39a3a490d3ce60e7844c4,B,A,False,A,
4,d6c76fc6acfa4bd15e2bcb8f6bfc70ec,A,B,False,B,
4,c0e826006b9dbdcf7aec6bbd9fa59034,A,B,False,B,
4,513ed6f2e083a83200d72ba4eee1ebea,B,B,True,B,
4,bffc6defcd7d3adaa5f3dc91e658ff61,A,A,True,A,
4,598ceabfbc6bd6ba5f63b73ccebf4807,B,A,False,A,
4,4c3ecfe8ceea7f88a0569eea0741ab78,A,B,False,B,
4,c6f1b8bf95dab7ac6dabaf1ee1b28dec,A,B,False,B,
4,ecb1761d38b9157da5859ee61c4c0dc4,A,A,True,A,
4,528d232dcd2031fcf5116f2c27a38655,A,A,True,A,
4,4a3d3ec68e9de5becd53b24c86129851,A,A,True,A,
4,4896f3534f4f00abdf1af4db6fda3ae6,B,A,False,A,
4,a649af6f90d406e299714d36cce792a5,A,A,True,A,
4,e0d99b8204b52ac1710e59e08ac1c7cb,A,B,False,B,
4,f826b33fc3439ba09027ee03bd4c4e46,B,B,True,B,
4,7c159d5fcba461b5a944269f9ed41fc2,A,B,False,B,
4,1cff5f4886f5a4db2b2704c2a6888272,B,A,False,A,
4,63bc3185d469d3b1475968e341119f61,A,B,False,B,
4,37ded78545aa6a099d71903ccc30a61a,B,A,False,A,
4,e05164fabbe5d06b1e5db262851cbcde,B,B,True,B,
4,1ce3954ab09a022e06a09ebc45a28b73,A,A,True,A,
4,4be29cf7861350168d07ed9673565403,A,A,True,A,
4,7ff65eee6ef8597083ce658630a2519a,B,B,True,B,
4,d7d619637649ac104af830f6205a9499,B,B,True,B,
4,b3b62cf56d5484da574540ad8f41e8ea,B,A,False,A,
4,9bbf9b91e469622664e4f295bf0ee658,A,B,False,B,
4,cf0147ef336c739db0afbe720f71282c,B,B,True,B,
4,51944fd8534bf8324e2a26ff0d051dd1,B,B,True,B,
4,d0e68d83a28fde9125becee8a0336422,B,B,True,B,
4,58c7734c98c8de6a34cce5b6c9f5b41b,A,A,True,A,
4,6f46acf64e83adb17adb5f77742c6191,B,B,True,B,
4,7c71c2c626f7a795d31e054101341f50,B,B,True,B,
4,a413ec18c8980ac35250827f989aa19c,A,B,False,B,
4,71a1c73db171080b46197c1f361f21e9,B,B,True,B,
4,1d6cc177d64419632ae6ff20db3e2b35,B,B,True,B,
4,627552081d885a847be2e319f6be8c40,A,B,False,B,
4,6cbf26753b5bae66851f72b8a68c34c5,B,A,False,A,
4,8edf27f1056efefc6372c3ebe06b532d,B,B,True,B,
4,9c0266417b5864fa11d273e12518c907,B,B,True,B,
4,24fe8a0ad37f34f548058079d3471ffb,B,B,True,B,
4,39b25822b97db98a66c88eb3efebed30,B,A,False,A,
4,1d2dfa9a500c7776bde2126ec666cfbc,B,B,True,B,
4,1dc8fed6d86e03dc406875c372389196,B,B,True,B,
4,eb048580d1e3b627d97fd843567e51bf,B,A,False,A,
4,773d427e32fa1ed7b3ac20acfbba56cd,B,A,False,A,
4,2167dbf69d34d13d5ff4ea355d037cac,A,A,True,A,
4,9647bec5e0531fabc10d999af7877a66,B,B,True,B,
4,efefeac0604dbd0d14801fcaae3d847d,A,B,False,B,
4,7b2fb9b9307bc11e0df713a5240f9cb3,B,B,True,B,
4,f15f1cb0ee266905f00aade417a525ba,B,B,True,B,
4,4cc1682bc326fedf6e5dac81957ce39d,B,A,False,A,
4,77cf840001ad72d0db57a37a8cf6d663,A,B,False,B,
4,fa304569e9f8d23752835f8261f95fcb,A,A,True,A,
4,f67f412116fc75b1dee5f2c208747d72,A,B,False,B,
4,9460aa143024e983a020390bb34b1e4a,B,B,True,B,
4,ba9162d506439b549ee9fa4f171dc07e,A,B,False,B,
4,a6699c8088eb370a0fc0232c0c282bf3,B,A,False,A,
4,ee2341adc905cf28b11842fb11abce26,A,B,False,B,
4,0ce6dc0a01ed6b84bd7bd68e5f0026f0,A,B,False,B,
4,80c39f41920a1d7c7d67ed2314eb0af8,A,A,True,A,
4,adbfc536351e85fcbcc81f5d3357099d,A,A,True,A,
4,3dc582ea31054a865176027552f0b201,B,A,False,A,
4,e461e1876654f2b5666491ebd594520b,B,B,True,B,
4,b61da88de88ce822aa885f6e186c9adc,A,B,False,B,
4,114eb6c63bedf4d0a7d78f7199c3b14f,B,B,True,B,
4,1b70ed226da80918f288582889ac5000,B,B,True,B,
4,6ce9568cec6ebc8f70cd3c447dc2ba81,B,B,True,B,
4,4019875ee5cb46f0397c0f2755f5a3e3,B,A,False,A,
4,7490a5ff166c4c07402f5b83ce96256f,B,B,True,B,
4,59b5b9866b2d5e62caf9cdb1fc025a6f,A,B,False,B,
4,df4532f15d722038b9ddc42b4133ab29,B,B,True,B,
4,5699e1e841a656651fc8a7a08ddf869f,A,A,True,A,
4,aac3568280cda3418356299ff47f8906,A,B,False,B,
4,090181c3b740d8113de2125de975c060,A,A,True,A,
4,2b7539ec4b8dae92fdde7c2c994399b5,B,B,True,B,
4,e8b172da03b53776938dabcc585499b4,B,B,True,B,
4,a3d55bc91943b4b773bc85f0c3e51b91,A,A,True,A,
4,d9d0df2d9401261a991faf605df9449a,B,B,True,B,
4,990505037a1b588ef027dc3d5d8b193c,A,B,False,B,
4,9a6c364783cbadc9aecafba8a52203e9,A,B,False,B,
4,b2e101fea18ab595b26c5dd1ba1a1691,A,A,True,A,
4,98970d8a0d72e46e0f921bf0486b806c,B,A,False,A,
4,8a66656e20fb9236a2e0ed50e8ac9320,B,B,True,B,
4,8910427999cdd01c35f61c388b0ffc02,B,B,True,B,
4,b887d0d49a3342fec9a538be052a0fb9,A,A,True,A,
4,cdda9d6471b20740036153e1f64d8049,A,B,False,B,
4,43b1a447a1f9e7f7386518b06ef69ba4,B,B,True,B,
4,fbe10e652bd9dd24551249991ef46489,B,B,True,B,
4,93279fad0f77cf299aa3002b0e9f8119,B,B,True,B,
4,82059f857bacbc96b87258e703008ee3,B,B,True,B,
4,fa21692372a94f02c446096d00da5593,B,B,True,B,
4,e518ec0cc423658cb5ab1503ccff5323,B,B,True,B,
4,c3309d8b3cfc1f4a95e23aca45f32831,B,B,True,B,
4,f4c4c64686707a04909e7cae71812eab,B,B,True,B,
4,68f3339933f79fdb776b13cd2683736c,A,B,False,B,
4,eba5b31be85ff9314ac641c3a0097eb0,A,B,False,B,
4,d480e9e5beba4a3ac283249b759dbc8d,B,B,True,B,
4,ba2e2798cf3e01417df8aed3e6785a37,A,A,True,A,
4,30d436b96ac0bd119ea6b5ec0240dd8c,A,B,False,B,
4,2170533d770c21cb9776e32de70d2728,B,B,True,B,
4,de01d2480d521920772ce4d95697cbc3,A,B,False,B,
4,ba3030ca1ef0a395dea3e8e68d4707ea,A,B,False,B,
4,cbf845495c8440632e07ea2146ce5da5,B,B,True,B,
4,80050fdf12dd26d95c660d2871af44a5,B,A,False,A,
4,8bbf9732fa5cf65d002526e3ffa875d2,B,B,True,B,
4,fc9187618d7367557ebdf1b997f9a4c2,A,B,False,B,
4,ba9bdacf737e2e1538f2c1a096b7ab1d,A,B,False,B,
4,fa51bc528cc0e4178caa5c2c25b67fbc,A,B,False,B,
4,038a858829a6ca9c0eec50a638a298bc,A,A,True,A,
4,fd6d4159a0dec4a585414b0c17b00564,B,B,True,B,
4,13c6b46fe5967fe8d0419c1f5e8f889c,B,B,True,B,
4,294ac3d7c1fc8d5c6c048fc37c200e61,B,A,False,A,
4,954f439553bc4cbc76733b213d45984c,B,A,False,A,
4,eef318b9aa9bf1c7c36e59ebcbede77d,A,B,False,B,
4,87cce0e9d9678567a28c5e3e431f10cb,A,A,True,A,
4,89126e1257db31a2b338a5102d5fdc36,B,B,True,B,
4,53d1deba95ef64c533c6a771f11e6e9f,A,B,False,B,
4,7970455c6e580c749beea59a30a93f4f,A,B,False,B,
4,e2be89d57af78ccfdf0904186b86eb0c,A,B,False,B,
4,35b4b34e0b530e4ead4db0d6dbc6f41f,A,A,True,A,
4,45fc73f5411945f8b1752d0fb0d252c6,B,B,True,B,
4,b6d7d8d3549e8e6a1321bb82b9f3b89d,B,B,True,B,
4,a10dda48ae4550e35c9845bafe550b75,B,B,True,B,
4,3f027cecc2300ec8fd5abeab9ffc2163,A,B,False,B,
4,6881f3c41aca28505c56db20161dde1d,B,B,True,B,
4,aefc7a4353108e4a35edeb7ae09a5da7,B,B,True,B,
4,de880bba51ba1ec73e5799d46af442e4,A,B,False,B,
4,1e753464dfbe8dc5930b18609f7abd91,A,A,True,A,
4,1f1cab33f72e90658fdf588f5bcd6e35,B,B,True,B,
4,81c992877f8ee3b2e62b5768f44b8931,B,A,False,A,
4,8352bc47ccae6ccb48cac8cc8b6ccc26,A,B,False,B,
4,c59f90066bfb945615a78386f05064ae,A,B,False,B,
4,b5e5c398b6f63ac343ce0650a21693a8,A,A,True,A,
4,11f8869c92df68b0247a0ee0e1ac4f49,A,B,False,B,
4,d5baf8d3c47ee3359aa434adbf755b92,B,B,True,B,
4,623c31d41a31d4a2f7fa195813453440,B,B,True,B,
4,6970d1a80eecd59de6f020891388436a,A,B,False,B,
4,36d3c26afe8b483fcfd862e5af3e4cd9,A,B,False,B,
4,50d194f739df6b7f7f0c8fc57c0d501e,A,A,True,A,
4,64e88a4b819d42048360b8808418df78,A,A,True,A,
4,67f21d382e423e8540b79fb47e2ed098,B,B,True,B,
4,a04b152114ce64c8eb4463122b9f4774,B,B,True,B,
4,9a030d2cf33190b7bb32f50f479509d5,A,B,False,B,
4,35d5e6ca828ec3ba479b38bf06dd51ff,B,A,False,A,
4,acf476a91a56ba87804750a036089022,B,B,True,B,
4,db1b86b9962b8db8ada4993ac123a98a,A,B,False,B,
4,74068c58915351fc1b222f43cd946fcc,B,B,True,B,
4,849e707dc67d87978388a169fdf56bc1,A,B,False,B,
4,c018cd080f1b7fb0a6c7f305b7f02bbf,B,B,True,B,
4,bc26ad071cc39d62083ff84091a4420e,A,A,True,A,
4,5aec43e979008c0c862b75962a6be715,B,A,False,A,
4,ae6f06a336f5a6deccb0310447273e2f,A,B,False,B,
4,1cad7c7fd03357ad3e3adda24e05eb3c,B,B,True,B,
4,cf60feb9083d7cd5b9e4147760f34b5c,A,A,True,A,
4,d45e7c7890cad34b54f7f145c52e0a48,A,B,False,B,
4,56a95b3cf96052c88c44a4481d576d95,B,B,True,B,
4,3db7f26d827cbdb616d2d68ca8a66139,A,B,False,B,
4,158aa24f05f1c7e7929fbaba80fd6857,B,B,True,B,
4,9d0c0bc34ffa84ef1805f04637b00723,B,B,True,B,
4,62ffa8248a9921dfa14e4ae1da007be9,A,B,False,B,
4,488120bb0640cf1dde5054ac919849b4,B,B,True,B,
4,aed4051c4ea5bc6a0ebb6d06422ddc16,B,B,True,B,
4,dc39a767730ea092664423802d38e966,A,A,True,A,
4,df77f640c77b263fcd413f8e5cfb465a,A,B,False,B,
